Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 161.657761
Elapsed time is 161.682495
Elapsed time is 161.723846
Elapsed time is 161.690826
Elapsed time is 161.696457
Elapsed time is 161.711929
Elapsed time is 161.697342
Elapsed time is 161.678223
Elapsed time is 161.702606
Elapsed time is 161.669067
Elapsed time is 161.670578
Elapsed time is 161.659378
Elapsed time is 161.662598
Elapsed time is 161.728226
Elapsed time is 161.675568
Elapsed time is 161.686661
Elapsed time is 161.668228
Elapsed time is 161.672501
Elapsed time is 161.671249
Elapsed time is 161.668274
Elapsed time is 161.689011
Elapsed time is 161.683289
Elapsed time is 161.659531
Elapsed time is 161.669739
Elapsed time is 161.671356
Elapsed time is 161.656296
Elapsed time is 161.706665
Elapsed time is 161.664017
Elapsed time is 161.641098
Elapsed time is 161.696564
Elapsed time is 161.675201
Elapsed time is 161.647079
Elapsed time is 161.676407
Elapsed time is 161.662338
Elapsed time is 161.678909
Elapsed time is 161.671616
Elapsed time is 161.654266
Elapsed time is 161.746765
Elapsed time is 161.669693
Elapsed time is 161.694214
Elapsed time is 161.708801
Elapsed time is 161.699844
Elapsed time is 161.693130
Elapsed time is 161.657974
Elapsed time is 161.678589
Elapsed time is 161.680206
Elapsed time is 161.679733
Elapsed time is 161.684372
Elapsed time is 161.664276
Elapsed time is 161.684845
CCHECK 67705770221599453085696.000000
