Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 258.976196
Elapsed time is 259.032288
Elapsed time is 259.077606
Elapsed time is 259.047607
Elapsed time is 259.072693
Elapsed time is 259.048492
Elapsed time is 259.015717
Elapsed time is 259.008270
Elapsed time is 259.019226
Elapsed time is 259.046722
Elapsed time is 259.093842
Elapsed time is 259.055115
Elapsed time is 259.063232
Elapsed time is 259.034637
Elapsed time is 259.004425
Elapsed time is 259.053497
Elapsed time is 259.054077
Elapsed time is 259.036926
Elapsed time is 259.041290
Elapsed time is 259.010040
Elapsed time is 259.056976
Elapsed time is 259.030518
Elapsed time is 259.089752
Elapsed time is 259.104523
Elapsed time is 259.024414
Elapsed time is 259.029785
Elapsed time is 259.035889
Elapsed time is 259.002563
Elapsed time is 259.046295
Elapsed time is 259.064270
Elapsed time is 259.017120
Elapsed time is 259.082855
Elapsed time is 259.062561
Elapsed time is 259.021759
Elapsed time is 259.039886
Elapsed time is 259.060272
Elapsed time is 259.038177
Elapsed time is 259.018188
Elapsed time is 258.984833
Elapsed time is 259.021454
Elapsed time is 259.100098
Elapsed time is 259.005096
Elapsed time is 259.047302
Elapsed time is 259.035736
Elapsed time is 259.080414
Elapsed time is 259.047302
Elapsed time is 259.069580
Elapsed time is 259.037018
Elapsed time is 258.974335
Elapsed time is 259.013184
CCHECK 67705770221599453085696.000000
