Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 502.860565
Elapsed time is 503.012146
Elapsed time is 502.958435
Elapsed time is 503.077972
Elapsed time is 502.819336
Elapsed time is 503.049744
Elapsed time is 502.873169
Elapsed time is 503.013275
Elapsed time is 503.046265
Elapsed time is 502.884949
Elapsed time is 503.026611
Elapsed time is 503.023499
Elapsed time is 502.888855
Elapsed time is 503.007019
Elapsed time is 503.064575
Elapsed time is 502.867035
Elapsed time is 502.901978
Elapsed time is 502.918060
Elapsed time is 502.878387
Elapsed time is 502.803009
Elapsed time is 502.995117
Elapsed time is 502.894440
Elapsed time is 502.928589
Elapsed time is 502.958893
Elapsed time is 502.956055
Elapsed time is 502.861603
Elapsed time is 502.962280
Elapsed time is 502.949646
Elapsed time is 502.985260
Elapsed time is 502.958649
Elapsed time is 502.932404
Elapsed time is 502.916107
Elapsed time is 502.949585
Elapsed time is 502.947906
Elapsed time is 502.981140
Elapsed time is 502.883545
Elapsed time is 502.868134
Elapsed time is 502.965942
Elapsed time is 503.000427
Elapsed time is 502.858643
Elapsed time is 502.935211
Elapsed time is 502.902710
Elapsed time is 503.124573
Elapsed time is 502.984070
Elapsed time is 502.966187
Elapsed time is 503.090454
Elapsed time is 502.859375
Elapsed time is 502.982330
Elapsed time is 502.890259
Elapsed time is 502.949280
CCHECK 67705770221599453085696.000000
