Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 340.181671
Elapsed time is 340.294220
Elapsed time is 340.352386
Elapsed time is 340.216034
Elapsed time is 340.291565
Elapsed time is 340.310791
Elapsed time is 340.318695
Elapsed time is 340.220612
Elapsed time is 340.271149
Elapsed time is 340.300354
Elapsed time is 340.305359
Elapsed time is 340.288025
Elapsed time is 340.247864
Elapsed time is 340.274384
Elapsed time is 340.248596
Elapsed time is 340.202179
Elapsed time is 340.288544
Elapsed time is 340.309784
Elapsed time is 340.321045
Elapsed time is 340.409180
Elapsed time is 340.411102
Elapsed time is 340.285736
Elapsed time is 340.285614
Elapsed time is 340.289215
Elapsed time is 340.264954
Elapsed time is 340.224335
Elapsed time is 340.260986
Elapsed time is 340.353333
Elapsed time is 340.360626
Elapsed time is 340.260559
Elapsed time is 340.234589
Elapsed time is 340.326782
Elapsed time is 340.337860
Elapsed time is 340.311707
Elapsed time is 340.377136
Elapsed time is 340.287231
Elapsed time is 340.306549
Elapsed time is 340.313599
Elapsed time is 340.294464
Elapsed time is 340.293854
Elapsed time is 340.319733
Elapsed time is 340.307556
Elapsed time is 340.255768
Elapsed time is 340.308533
Elapsed time is 340.263336
Elapsed time is 340.318634
Elapsed time is 340.292236
Elapsed time is 340.308899
Elapsed time is 340.238708
Elapsed time is 340.284637
CCHECK 67705770221599453085696.000000
