Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 210.303757
Elapsed time is 210.399628
Elapsed time is 210.361618
Elapsed time is 210.347702
Elapsed time is 210.328537
Elapsed time is 210.374741
Elapsed time is 210.386719
Elapsed time is 210.371246
Elapsed time is 210.374954
Elapsed time is 210.373703
Elapsed time is 210.403442
Elapsed time is 210.371307
Elapsed time is 210.348175
Elapsed time is 210.388229
Elapsed time is 210.338120
Elapsed time is 210.400314
Elapsed time is 210.336670
Elapsed time is 210.411194
Elapsed time is 210.379379
Elapsed time is 210.367599
Elapsed time is 210.372025
Elapsed time is 210.380463
Elapsed time is 210.378799
Elapsed time is 210.312653
Elapsed time is 210.364578
Elapsed time is 210.305099
Elapsed time is 210.341095
Elapsed time is 210.391724
Elapsed time is 210.406250
Elapsed time is 210.361877
Elapsed time is 210.383545
Elapsed time is 210.350677
Elapsed time is 210.368851
Elapsed time is 210.382599
Elapsed time is 210.364471
Elapsed time is 210.392090
Elapsed time is 210.378067
Elapsed time is 210.370209
Elapsed time is 210.368286
Elapsed time is 210.334381
Elapsed time is 210.350891
Elapsed time is 210.381195
Elapsed time is 210.395523
Elapsed time is 210.312805
Elapsed time is 210.378860
Elapsed time is 210.348495
Elapsed time is 210.360260
Elapsed time is 210.349274
Elapsed time is 210.363129
Elapsed time is 210.377136
CCHECK 67705770221599453085696.000000
