Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 242.774429
Elapsed time is 242.856201
Elapsed time is 242.815735
Elapsed time is 242.845108
Elapsed time is 242.759796
Elapsed time is 242.834473
Elapsed time is 242.807861
Elapsed time is 242.790314
Elapsed time is 242.843018
Elapsed time is 242.838120
Elapsed time is 242.791306
Elapsed time is 242.748535
Elapsed time is 242.794525
Elapsed time is 242.870056
Elapsed time is 242.830307
Elapsed time is 242.803696
Elapsed time is 242.859680
Elapsed time is 242.785522
Elapsed time is 242.820267
Elapsed time is 242.774323
Elapsed time is 242.877289
Elapsed time is 242.874222
Elapsed time is 242.828018
Elapsed time is 242.831619
Elapsed time is 242.793961
Elapsed time is 242.856506
Elapsed time is 242.814636
Elapsed time is 242.795731
Elapsed time is 242.827286
Elapsed time is 242.833023
Elapsed time is 242.809845
Elapsed time is 242.840256
Elapsed time is 242.881256
Elapsed time is 242.751556
Elapsed time is 242.804321
Elapsed time is 242.803909
Elapsed time is 242.838333
Elapsed time is 242.896194
Elapsed time is 242.854324
Elapsed time is 242.836670
Elapsed time is 242.782288
Elapsed time is 242.785416
Elapsed time is 242.843277
Elapsed time is 242.820465
Elapsed time is 242.813278
Elapsed time is 242.796616
Elapsed time is 242.847656
Elapsed time is 242.798859
Elapsed time is 242.835724
Elapsed time is 242.774429
CCHECK 67705770221599453085696.000000
