Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 291.452606
Elapsed time is 291.600586
Elapsed time is 291.510376
Elapsed time is 291.545044
Elapsed time is 291.563080
Elapsed time is 291.503998
Elapsed time is 291.552765
Elapsed time is 291.509308
Elapsed time is 291.581360
Elapsed time is 291.506622
Elapsed time is 291.541290
Elapsed time is 291.502594
Elapsed time is 291.537018
Elapsed time is 291.588654
Elapsed time is 291.545258
Elapsed time is 291.524109
Elapsed time is 291.572235
Elapsed time is 291.528229
Elapsed time is 291.553192
Elapsed time is 291.530884
Elapsed time is 291.484650
Elapsed time is 291.537872
Elapsed time is 291.528442
Elapsed time is 291.543579
Elapsed time is 291.555267
Elapsed time is 291.568817
Elapsed time is 291.522980
Elapsed time is 291.515320
Elapsed time is 291.553955
Elapsed time is 291.471191
Elapsed time is 291.541718
Elapsed time is 291.533752
Elapsed time is 291.491760
Elapsed time is 291.506195
Elapsed time is 291.501343
Elapsed time is 291.568024
Elapsed time is 291.533691
Elapsed time is 291.482971
Elapsed time is 291.582489
Elapsed time is 291.573334
Elapsed time is 291.522278
Elapsed time is 291.566132
Elapsed time is 291.549896
Elapsed time is 291.537445
Elapsed time is 291.530090
Elapsed time is 291.519531
Elapsed time is 291.555145
Elapsed time is 291.495514
Elapsed time is 291.544128
Elapsed time is 291.486420
CCHECK 67705770221599453085696.000000
