Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 372.640198
Elapsed time is 372.711090
Elapsed time is 372.719360
Elapsed time is 372.716003
Elapsed time is 372.706299
Elapsed time is 372.712402
Elapsed time is 372.769226
Elapsed time is 372.763763
Elapsed time is 372.739990
Elapsed time is 372.854431
Elapsed time is 372.801941
Elapsed time is 372.747955
Elapsed time is 372.772827
Elapsed time is 372.774689
Elapsed time is 372.742096
Elapsed time is 372.811920
Elapsed time is 372.758484
Elapsed time is 372.786041
Elapsed time is 372.745819
Elapsed time is 372.756317
Elapsed time is 372.740356
Elapsed time is 372.704285
Elapsed time is 372.698486
Elapsed time is 372.771881
Elapsed time is 372.766571
Elapsed time is 372.675323
Elapsed time is 372.685730
Elapsed time is 372.765991
Elapsed time is 372.743866
Elapsed time is 372.789154
Elapsed time is 372.724854
Elapsed time is 372.740143
Elapsed time is 372.801727
Elapsed time is 372.721558
Elapsed time is 372.726501
Elapsed time is 372.715149
Elapsed time is 372.732819
Elapsed time is 372.721558
Elapsed time is 372.714783
Elapsed time is 372.773071
Elapsed time is 372.762024
Elapsed time is 372.725372
Elapsed time is 372.771881
Elapsed time is 372.740784
Elapsed time is 372.735474
Elapsed time is 372.717773
Elapsed time is 372.825714
Elapsed time is 372.713013
Elapsed time is 372.798340
Elapsed time is 372.696472
CCHECK 67705770221599453085696.000000
