Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 388.915009
Elapsed time is 389.102142
Elapsed time is 388.982300
Elapsed time is 389.082458
Elapsed time is 388.977386
Elapsed time is 389.132446
Elapsed time is 389.030273
Elapsed time is 389.089111
Elapsed time is 389.086517
Elapsed time is 389.165894
Elapsed time is 389.126099
Elapsed time is 389.030518
Elapsed time is 389.118805
Elapsed time is 389.033112
Elapsed time is 389.008759
Elapsed time is 389.027771
Elapsed time is 389.058868
Elapsed time is 389.001160
Elapsed time is 389.039337
Elapsed time is 389.184937
Elapsed time is 389.102142
Elapsed time is 389.142303
Elapsed time is 389.104309
Elapsed time is 389.142395
Elapsed time is 389.014648
Elapsed time is 389.045532
Elapsed time is 389.120941
Elapsed time is 389.060730
Elapsed time is 389.060669
Elapsed time is 389.088379
Elapsed time is 389.067932
Elapsed time is 389.037201
Elapsed time is 389.129059
Elapsed time is 388.975983
Elapsed time is 389.127960
Elapsed time is 389.175354
Elapsed time is 388.985321
Elapsed time is 389.097748
Elapsed time is 389.066315
Elapsed time is 389.108856
Elapsed time is 388.996033
Elapsed time is 389.055847
Elapsed time is 389.195312
Elapsed time is 389.087402
Elapsed time is 389.039520
Elapsed time is 389.025299
Elapsed time is 388.975739
Elapsed time is 389.061890
Elapsed time is 389.015930
Elapsed time is 389.100891
CCHECK 67705770221599453085696.000000
