Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 307.723999
Elapsed time is 307.861237
Elapsed time is 307.771210
Elapsed time is 307.733917
Elapsed time is 307.780151
Elapsed time is 307.759857
Elapsed time is 307.788330
Elapsed time is 307.771240
Elapsed time is 307.845795
Elapsed time is 307.786346
Elapsed time is 307.763062
Elapsed time is 307.751160
Elapsed time is 307.743439
Elapsed time is 307.768188
Elapsed time is 307.868530
Elapsed time is 307.795013
Elapsed time is 307.785614
Elapsed time is 307.719482
Elapsed time is 307.904785
Elapsed time is 307.728333
Elapsed time is 307.766144
Elapsed time is 307.703278
Elapsed time is 307.719910
Elapsed time is 307.726349
Elapsed time is 307.757599
Elapsed time is 307.748444
Elapsed time is 307.699677
Elapsed time is 307.760925
Elapsed time is 307.732910
Elapsed time is 307.738953
Elapsed time is 307.688660
Elapsed time is 307.815582
Elapsed time is 307.756836
Elapsed time is 307.727966
Elapsed time is 307.772125
Elapsed time is 307.702148
Elapsed time is 307.765259
Elapsed time is 307.792297
Elapsed time is 307.703430
Elapsed time is 307.801727
Elapsed time is 307.744110
Elapsed time is 307.738647
Elapsed time is 307.714630
Elapsed time is 307.717346
Elapsed time is 307.763336
Elapsed time is 307.792542
Elapsed time is 307.710205
Elapsed time is 307.826660
Elapsed time is 307.849945
Elapsed time is 307.699219
CCHECK 67705770221599453085696.000000
