Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 177.843170
Elapsed time is 177.895309
Elapsed time is 177.889526
Elapsed time is 177.864014
Elapsed time is 177.898804
Elapsed time is 177.874954
Elapsed time is 177.886459
Elapsed time is 177.876816
Elapsed time is 177.893433
Elapsed time is 177.904846
Elapsed time is 177.882858
Elapsed time is 177.876251
Elapsed time is 177.852859
Elapsed time is 177.907394
Elapsed time is 177.871933
Elapsed time is 177.857651
Elapsed time is 177.862808
Elapsed time is 177.880463
Elapsed time is 177.865997
Elapsed time is 177.859634
Elapsed time is 177.854736
Elapsed time is 177.868698
Elapsed time is 177.867294
Elapsed time is 177.865356
Elapsed time is 177.880157
Elapsed time is 177.862350
Elapsed time is 177.871933
Elapsed time is 177.840210
Elapsed time is 177.860992
Elapsed time is 177.859268
Elapsed time is 177.869370
Elapsed time is 177.878754
Elapsed time is 177.871567
Elapsed time is 177.872391
Elapsed time is 177.873642
Elapsed time is 177.893799
Elapsed time is 177.883804
Elapsed time is 177.882294
Elapsed time is 177.853378
Elapsed time is 177.905411
Elapsed time is 177.863861
Elapsed time is 177.867661
Elapsed time is 177.847290
Elapsed time is 177.854950
Elapsed time is 177.895996
Elapsed time is 177.869736
Elapsed time is 177.841049
Elapsed time is 177.889114
Elapsed time is 177.880890
Elapsed time is 177.905212
CCHECK 67705770221599453085696.000000
