Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 226.489944
Elapsed time is 226.595306
Elapsed time is 226.601089
Elapsed time is 226.556412
Elapsed time is 226.588806
Elapsed time is 226.603287
Elapsed time is 226.541046
Elapsed time is 226.550156
Elapsed time is 226.579224
Elapsed time is 226.599533
Elapsed time is 226.607498
Elapsed time is 226.562134
Elapsed time is 226.581772
Elapsed time is 226.591049
Elapsed time is 226.559326
Elapsed time is 226.603699
Elapsed time is 226.595215
Elapsed time is 226.601562
Elapsed time is 226.568695
Elapsed time is 226.583435
Elapsed time is 226.576874
Elapsed time is 226.563171
Elapsed time is 226.585159
Elapsed time is 226.589111
Elapsed time is 226.611664
Elapsed time is 226.541504
Elapsed time is 226.577866
Elapsed time is 226.561356
Elapsed time is 226.541565
Elapsed time is 226.572449
Elapsed time is 226.576355
Elapsed time is 226.536346
Elapsed time is 226.570053
Elapsed time is 226.514114
Elapsed time is 226.557037
Elapsed time is 226.544067
Elapsed time is 226.579163
Elapsed time is 226.526306
Elapsed time is 226.542389
Elapsed time is 226.619278
Elapsed time is 226.578232
Elapsed time is 226.565735
Elapsed time is 226.597031
Elapsed time is 226.574890
Elapsed time is 226.592346
Elapsed time is 226.578964
Elapsed time is 226.527298
Elapsed time is 226.535736
Elapsed time is 226.596405
Elapsed time is 226.613022
CCHECK 67705770221599453085696.000000
