Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 486.423706
Elapsed time is 486.690155
Elapsed time is 486.800323
Elapsed time is 486.600677
Elapsed time is 486.717438
Elapsed time is 486.652496
Elapsed time is 486.668579
Elapsed time is 486.752747
Elapsed time is 486.646942
Elapsed time is 486.820770
Elapsed time is 486.679077
Elapsed time is 486.708740
Elapsed time is 486.665771
Elapsed time is 486.783539
Elapsed time is 486.741882
Elapsed time is 486.645508
Elapsed time is 486.772491
Elapsed time is 486.673798
Elapsed time is 486.667175
Elapsed time is 486.728973
Elapsed time is 486.655212
Elapsed time is 486.731079
Elapsed time is 486.710144
Elapsed time is 486.696289
Elapsed time is 486.731415
Elapsed time is 486.797089
Elapsed time is 486.808289
Elapsed time is 486.653290
Elapsed time is 486.691864
Elapsed time is 486.723633
Elapsed time is 486.749695
Elapsed time is 486.700195
Elapsed time is 486.643951
Elapsed time is 486.642975
Elapsed time is 486.617401
Elapsed time is 486.671417
Elapsed time is 486.638641
Elapsed time is 486.656097
Elapsed time is 486.699493
Elapsed time is 486.600067
Elapsed time is 486.800476
Elapsed time is 486.807770
Elapsed time is 486.825012
Elapsed time is 486.702606
Elapsed time is 486.866577
Elapsed time is 486.637238
Elapsed time is 486.710419
Elapsed time is 486.717041
Elapsed time is 486.660004
Elapsed time is 486.760529
CCHECK 67705770221599453085696.000000
