Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 323.897278
Elapsed time is 323.969727
Elapsed time is 323.956940
Elapsed time is 324.077148
Elapsed time is 323.989319
Elapsed time is 324.079285
Elapsed time is 324.028809
Elapsed time is 324.056885
Elapsed time is 324.001678
Elapsed time is 324.026154
Elapsed time is 323.998810
Elapsed time is 324.066193
Elapsed time is 323.979523
Elapsed time is 323.955048
Elapsed time is 324.037567
Elapsed time is 323.930664
Elapsed time is 324.103943
Elapsed time is 324.026764
Elapsed time is 324.096863
Elapsed time is 324.104065
Elapsed time is 324.032867
Elapsed time is 324.014679
Elapsed time is 324.058960
Elapsed time is 324.086975
Elapsed time is 324.009735
Elapsed time is 324.012817
Elapsed time is 324.012695
Elapsed time is 323.989014
Elapsed time is 324.028809
Elapsed time is 324.028290
Elapsed time is 324.004333
Elapsed time is 323.955688
Elapsed time is 324.039368
Elapsed time is 324.086731
Elapsed time is 323.932953
Elapsed time is 324.035980
Elapsed time is 323.995361
Elapsed time is 323.983398
Elapsed time is 324.128021
Elapsed time is 324.017090
Elapsed time is 324.049377
Elapsed time is 324.015045
Elapsed time is 324.030151
Elapsed time is 323.971344
Elapsed time is 324.051941
Elapsed time is 324.075684
Elapsed time is 323.981659
Elapsed time is 324.044464
Elapsed time is 323.997040
Elapsed time is 324.011200
CCHECK 67705770221599453085696.000000
