Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 453.875427
Elapsed time is 454.074219
Elapsed time is 454.152954
Elapsed time is 454.207489
Elapsed time is 454.097229
Elapsed time is 454.113739
Elapsed time is 454.036499
Elapsed time is 454.187561
Elapsed time is 454.138214
Elapsed time is 454.040985
Elapsed time is 454.141083
Elapsed time is 454.005432
Elapsed time is 454.105774
Elapsed time is 454.092041
Elapsed time is 454.089935
Elapsed time is 454.130310
Elapsed time is 454.078033
Elapsed time is 454.082397
Elapsed time is 454.163330
Elapsed time is 454.124908
Elapsed time is 454.177643
Elapsed time is 454.120117
Elapsed time is 454.132507
Elapsed time is 454.189636
Elapsed time is 454.082703
Elapsed time is 454.123383
Elapsed time is 454.033844
Elapsed time is 454.114441
Elapsed time is 454.201569
Elapsed time is 454.116913
Elapsed time is 454.204071
Elapsed time is 454.028809
Elapsed time is 454.189728
Elapsed time is 454.124023
Elapsed time is 454.200684
Elapsed time is 454.190430
Elapsed time is 454.114258
Elapsed time is 454.070618
Elapsed time is 454.067902
Elapsed time is 454.129791
Elapsed time is 454.143738
Elapsed time is 454.097565
Elapsed time is 454.147827
Elapsed time is 454.100891
Elapsed time is 454.041779
Elapsed time is 454.243530
Elapsed time is 454.048584
Elapsed time is 454.126465
Elapsed time is 454.078583
Elapsed time is 454.156830
CCHECK 67705770221599453085696.000000
