Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 470.350739
Elapsed time is 470.514465
Elapsed time is 470.381409
Elapsed time is 470.567932
Elapsed time is 470.458130
Elapsed time is 470.511353
Elapsed time is 470.470428
Elapsed time is 470.591766
Elapsed time is 470.447388
Elapsed time is 470.452606
Elapsed time is 470.464752
Elapsed time is 470.434631
Elapsed time is 470.434906
Elapsed time is 470.465271
Elapsed time is 470.513489
Elapsed time is 470.333710
Elapsed time is 470.392853
Elapsed time is 470.352448
Elapsed time is 470.547394
Elapsed time is 470.438171
Elapsed time is 470.505829
Elapsed time is 470.393799
Elapsed time is 470.511444
Elapsed time is 470.543396
Elapsed time is 470.493805
Elapsed time is 470.380890
Elapsed time is 470.393372
Elapsed time is 470.464233
Elapsed time is 470.459381
Elapsed time is 470.487244
Elapsed time is 470.442291
Elapsed time is 470.350159
Elapsed time is 470.466156
Elapsed time is 470.418335
Elapsed time is 470.529205
Elapsed time is 470.553436
Elapsed time is 470.486725
Elapsed time is 470.542358
Elapsed time is 470.464935
Elapsed time is 470.514526
Elapsed time is 470.394897
Elapsed time is 470.436005
Elapsed time is 470.471619
Elapsed time is 470.411255
Elapsed time is 470.511566
Elapsed time is 470.534332
Elapsed time is 470.564575
Elapsed time is 470.535889
Elapsed time is 470.462250
Elapsed time is 470.498535
CCHECK 67705770221599453085696.000000
