Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 356.369843
Elapsed time is 356.521149
Elapsed time is 356.445404
Elapsed time is 356.541870
Elapsed time is 356.488342
Elapsed time is 356.582184
Elapsed time is 356.614258
Elapsed time is 356.599060
Elapsed time is 356.573029
Elapsed time is 356.542664
Elapsed time is 356.512451
Elapsed time is 356.572296
Elapsed time is 356.595245
Elapsed time is 356.533020
Elapsed time is 356.564056
Elapsed time is 356.440002
Elapsed time is 356.499054
Elapsed time is 356.437714
Elapsed time is 356.493439
Elapsed time is 356.585052
Elapsed time is 356.605255
Elapsed time is 356.548218
Elapsed time is 356.509857
Elapsed time is 356.542297
Elapsed time is 356.519684
Elapsed time is 356.466400
Elapsed time is 356.467651
Elapsed time is 356.561401
Elapsed time is 356.559052
Elapsed time is 356.521240
Elapsed time is 356.493530
Elapsed time is 356.587341
Elapsed time is 356.479950
Elapsed time is 356.565430
Elapsed time is 356.499420
Elapsed time is 356.485840
Elapsed time is 356.497406
Elapsed time is 356.580200
Elapsed time is 356.541779
Elapsed time is 356.464417
Elapsed time is 356.566467
Elapsed time is 356.493225
Elapsed time is 356.534943
Elapsed time is 356.597137
Elapsed time is 356.623016
Elapsed time is 356.563477
Elapsed time is 356.538330
Elapsed time is 356.588593
Elapsed time is 356.545166
Elapsed time is 356.624939
CCHECK 67705770221599453085696.000000
