Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 437.620483
Elapsed time is 437.773224
Elapsed time is 437.787811
Elapsed time is 437.775146
Elapsed time is 437.792297
Elapsed time is 437.902130
Elapsed time is 437.816040
Elapsed time is 437.862549
Elapsed time is 437.782196
Elapsed time is 437.855469
Elapsed time is 437.858215
Elapsed time is 437.811188
Elapsed time is 437.743866
Elapsed time is 437.855774
Elapsed time is 437.774109
Elapsed time is 437.905640
Elapsed time is 437.751831
Elapsed time is 437.749542
Elapsed time is 437.823639
Elapsed time is 437.827332
Elapsed time is 437.721161
Elapsed time is 437.724335
Elapsed time is 437.850616
Elapsed time is 437.756042
Elapsed time is 437.816040
Elapsed time is 437.802979
Elapsed time is 437.829010
Elapsed time is 437.772095
Elapsed time is 437.800354
Elapsed time is 437.864014
Elapsed time is 437.761047
Elapsed time is 437.764465
Elapsed time is 437.834839
Elapsed time is 437.842957
Elapsed time is 437.755463
Elapsed time is 437.783112
Elapsed time is 437.719788
Elapsed time is 437.780945
Elapsed time is 437.760834
Elapsed time is 437.902069
Elapsed time is 437.819733
Elapsed time is 437.905975
Elapsed time is 437.667755
Elapsed time is 437.787811
Elapsed time is 437.776245
Elapsed time is 437.810730
Elapsed time is 437.902649
Elapsed time is 437.808960
Elapsed time is 437.714844
Elapsed time is 437.877808
CCHECK 67705770221599453085696.000000
