Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 421.407440
Elapsed time is 421.567352
Elapsed time is 421.599640
Elapsed time is 421.687134
Elapsed time is 421.663116
Elapsed time is 421.641724
Elapsed time is 421.639801
Elapsed time is 421.552032
Elapsed time is 422.454010
Elapsed time is 421.678864
Elapsed time is 421.624390
Elapsed time is 421.646210
Elapsed time is 421.643494
Elapsed time is 421.592072
Elapsed time is 421.466248
Elapsed time is 421.497131
Elapsed time is 421.579956
Elapsed time is 421.601868
Elapsed time is 421.591522
Elapsed time is 421.556671
Elapsed time is 421.614594
Elapsed time is 421.549622
Elapsed time is 421.490875
Elapsed time is 421.645691
Elapsed time is 421.677490
Elapsed time is 421.571198
Elapsed time is 421.619019
Elapsed time is 421.590668
Elapsed time is 421.689209
Elapsed time is 421.666504
Elapsed time is 421.545715
Elapsed time is 421.529572
Elapsed time is 421.576874
Elapsed time is 421.582825
Elapsed time is 421.651672
Elapsed time is 421.518707
Elapsed time is 421.593811
Elapsed time is 421.591400
Elapsed time is 421.469910
Elapsed time is 421.543579
Elapsed time is 421.607391
Elapsed time is 421.573914
Elapsed time is 421.622284
Elapsed time is 421.630615
Elapsed time is 421.553955
Elapsed time is 421.534546
Elapsed time is 421.630615
Elapsed time is 421.525665
Elapsed time is 421.607147
Elapsed time is 421.623474
CCHECK 67705770221599453085696.000000
