# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8556.621814: : 3965 0 390923 6 3
 texture_synthes-14413 [000] d.h.  8556.622813: : 3969 1 390938 15 3
 texture_synthes-14413 [000] d.h.  8556.623813: : 3961 5 390945 7 3
 texture_synthes-14413 [000] d.h.  8556.624813: : 3956 0 390950 5 3
 texture_synthes-14413 [000] d.h.  8556.625813: : 3967 0 390957 7 3
 texture_synthes-14413 [000] d.h.  8556.626813: : 3968 0 390959 2 3
 texture_synthes-14413 [000] d.h.  8556.627813: : 3962 0 390968 9 3
 texture_synthes-14413 [000] d.h.  8556.628813: : 3969 4 390987 19 3
 texture_synthes-14413 [000] d.h.  8556.629813: : 3964 0 390995 8 3
 texture_synthes-14413 [000] d.h.  8556.630813: : 3963 0 391006 11 3
 texture_synthes-14413 [000] d.h.  8556.631813: : 3960 0 391024 18 3
 texture_synthes-14413 [000] d.h.  8556.632813: : 3945 0 391025 1 3
 texture_synthes-14413 [000] d.h.  8556.633813: : 3969 0 391027 2 3
 texture_synthes-14413 [000] d.h.  8556.634812: : 3969 6 391030 3 3
 texture_synthes-14413 [000] d.h.  8556.635813: : 3959 0 391032 2 3
 texture_synthes-14413 [000] d.h.  8556.636812: : 3969 0 391032 0 3
 texture_synthes-14413 [000] d.h.  8556.637812: : 3966 0 391038 6 3
 texture_synthes-14413 [000] d.h.  8556.638812: : 3962 0 391055 17 3
 texture_synthes-14413 [000] d.h.  8556.639812: : 3969 9 391068 13 3
 texture_synthes-14413 [000] d.h.  8556.640812: : 3966 0 391071 3 3
 texture_synthes-14413 [000] d.h.  8556.641812: : 3969 0 391086 15 3
 texture_synthes-14413 [000] d.h.  8556.642813: : 3964 0 391103 17 3
 texture_synthes-14413 [000] d.h.  8556.643812: : 3948 0 391106 3 3
 texture_synthes-14413 [000] d.h.  8556.644812: : 3962 0 391111 5 3
 texture_synthes-14413 [000] d.h.  8556.645812: : 3969 2 391117 6 3
 texture_synthes-14413 [000] d.h.  8556.646812: : 3960 0 391119 2 3
 texture_synthes-14413 [000] d.h.  8556.647812: : 3959 3 391128 9 3
 texture_synthes-14413 [000] d.h.  8556.648812: : 3963 8 391140 12 3
 texture_synthes-14413 [000] d.h.  8556.649812: : 3961 0 391150 10 3
 texture_synthes-14413 [000] d.h.  8556.650812: : 3972 0 391163 13 3
 texture_synthes-14413 [000] d.h.  8556.651812: : 3967 0 391173 10 3
 texture_synthes-14413 [000] d.h.  8556.652812: : 3956 0 391192 19 3
 texture_synthes-14413 [000] d.h.  8556.653812: : 3962 0 391212 20 3
 texture_synthes-14413 [000] d.h.  8556.654812: : 3969 3 391218 6 3
 texture_synthes-14413 [000] d.h.  8556.655812: : 3955 0 391220 2 3
 texture_synthes-14413 [000] d.h.  8556.656812: : 3969 0 391227 7 3
 texture_synthes-14413 [000] d.h.  8556.657812: : 3960 0 391237 10 3
 texture_synthes-14413 [000] d.h.  8556.658812: : 3959 0 391242 5 3
 texture_synthes-14413 [000] d.h.  8556.659812: : 3967 0 391247 5 3
 texture_synthes-14413 [000] d.h.  8556.660812: : 3966 3 391251 4 3
 texture_synthes-14413 [000] d.h.  8556.661812: : 3969 5 391254 3 3
 texture_synthes-14413 [000] d.h.  8556.662812: : 3969 4 391260 6 3
 texture_synthes-14413 [000] d.h.  8556.663812: : 3969 7 391298 38 3
 texture_synthes-14413 [000] d.h.  8556.664812: : 3968 0 391308 10 3
 texture_synthes-14413 [000] d.h.  8556.665812: : 3969 0 391320 12 3
 texture_synthes-14413 [000] d.h.  8556.666811: : 3956 0 391328 8 3
 texture_synthes-14413 [000] d.h.  8556.667811: : 3962 0 391330 2 3
 texture_synthes-14413 [000] d.h.  8556.668812: : 3969 3 391332 2 3
 texture_synthes-14413 [000] d.h.  8556.669812: : 3969 0 391340 8 3
 texture_synthes-14413 [000] d.h.  8556.670812: : 3955 0 391340 0 3
 texture_synthes-14413 [000] d.h.  8556.671812: : 3965 0 391344 4 3
 texture_synthes-14413 [000] d.h.  8556.672812: : 3961 0 391367 23 3
 texture_synthes-14413 [000] d.h.  8556.673811: : 3959 0 391381 14 3
 texture_synthes-14413 [000] d.h.  8556.674811: : 3958 4 391385 4 3
 texture_synthes-14413 [000] d.h.  8556.675811: : 3965 0 391397 12 3
 texture_synthes-14413 [000] d.h.  8556.676811: : 3969 0 391417 20 3
 texture_synthes-14413 [000] d.h.  8556.677811: : 3969 0 391425 8 3
 texture_synthes-14413 [000] d.h.  8556.678811: : 3962 0 391435 10 3
 texture_synthes-14413 [000] d.h.  8556.679811: : 3967 0 391445 10 3
 texture_synthes-14413 [000] d.h.  8556.680811: : 3967 4 391450 5 3
 texture_synthes-14413 [000] d.h.  8556.681811: : 3969 0 391453 3 3
 texture_synthes-14413 [000] d.h.  8556.682811: : 3969 0 391453 0 3
 texture_synthes-14413 [000] d.h.  8556.683811: : 3966 0 391454 1 3
 texture_synthes-14413 [000] d.h.  8556.684811: : 3969 0 391454 0 3
 texture_synthes-14413 [000] d.h.  8556.685811: : 3955 0 391456 2 3
 texture_synthes-14413 [000] d.h.  8556.686811: : 3963 8 391456 0 3
 texture_synthes-14413 [000] d.h.  8556.687811: : 3947 0 391470 14 3
 texture_synthes-14413 [000] d.h.  8556.688811: : 3969 0 391479 9 3
 texture_synthes-14413 [000] d.h.  8556.689811: : 3964 0 391485 6 3
 texture_synthes-14413 [000] d.h.  8556.690811: : 3971 0 391494 9 3
 texture_synthes-14413 [000] d.h.  8556.691811: : 3965 0 391509 15 3
 texture_synthes-14413 [000] d.h.  8556.692811: : 3969 1 391512 3 3
 texture_synthes-14413 [000] d.h.  8556.693811: : 3963 8 391512 0 3
 texture_synthes-14413 [000] d.h.  8556.694811: : 3946 0 391514 2 3
 texture_synthes-14413 [000] d.h.  8556.695811: : 3955 0 391520 6 3
 texture_synthes-14413 [000] d.h.  8556.696811: : 3956 0 391528 8 3
 texture_synthes-14413 [000] d.h.  8556.697811: : 3962 0 391531 3 3
 texture_synthes-14413 [000] d.h.  8556.698811: : 3969 3 391532 1 3
 texture_synthes-14413 [000] d.h.  8556.699812: : 3951 0 391534 2 3
 texture_synthes-14413 [000] d.h.  8556.700811: : 3960 0 391538 4 3
 texture_synthes-14413 [000] d.h.  8556.701811: : 3969 0 391555 17 3
 texture_synthes-14413 [000] d.h.  8556.702811: : 3965 0 391557 2 3
 texture_synthes-14413 [000] d.h.  8556.703811: : 3969 0 391559 2 3
 texture_synthes-14413 [000] d.h.  8556.704811: : 3964 3 391576 17 3
 texture_synthes-14413 [000] d.h.  8556.705810: : 3969 8 391580 4 3
 texture_synthes-14413 [000] d.h.  8556.706810: : 3969 0 391582 2 3
 texture_synthes-14413 [000] d.h.  8556.707810: : 3961 0 391588 6 3
 texture_synthes-14413 [000] d.h.  8556.708811: : 3963 0 391590 2 3
 texture_synthes-14413 [000] d.h.  8556.709811: : 3958 0 391591 1 3
 texture_synthes-14413 [000] d.h.  8556.710810: : 3969 0 391604 13 3
 texture_synthes-14413 [000] d.h.  8556.711810: : 3961 0 391615 11 3
 texture_synthes-14413 [000] d.h.  8556.712810: : 3957 0 391621 6 3
 texture_synthes-14413 [000] d.h.  8556.713810: : 3956 5 391622 1 3
 texture_synthes-14413 [000] d.h.  8556.714810: : 3963 0 391627 5 3
 texture_synthes-14413 [000] d.h.  8556.715810: : 3969 0 391647 20 3
 texture_synthes-14413 [000] d.h.  8556.716810: : 3963 0 391649 2 3
 texture_synthes-14413 [000] d.h.  8556.717810: : 3961 0 391658 9 3
 texture_synthes-14413 [000] d.h.  8556.718810: : 3968 0 391662 4 3
 texture_synthes-14413 [000] d.h.  8556.719810: : 3972 3 391671 9 3
 texture_synthes-14413 [000] d.h.  8556.720810: : 3956 0 391673 2 3
 texture_synthes-14413 [000] d.h.  8556.721810: : 3952 0 391679 6 3
 texture_synthes-14413 [000] d.h.  8556.722810: : 3963 0 391681 2 3
