# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9080.640518: : 1149 8 356897 3 12
 texture_synthes-14785 [000] d.h.  9080.641516: : 1158 0 356901 4 12
 texture_synthes-14785 [000] d.h.  9080.642516: : 1155 0 356904 3 12
 texture_synthes-14785 [000] d.h.  9080.643517: : 1157 0 356908 4 12
 texture_synthes-14785 [000] d.h.  9080.644517: : 1155 7 356912 4 12
 texture_synthes-14785 [000] d.h.  9080.645516: : 1155 0 356918 6 12
 texture_synthes-14785 [000] d.h.  9080.646516: : 1157 0 356921 3 12
 texture_synthes-14785 [000] d.h.  9080.647516: : 1157 0 356927 6 12
 texture_synthes-14785 [000] d.h.  9080.648517: : 1155 6 356927 0 12
 texture_synthes-14785 [000] d.h.  9080.649517: : 1155 0 356939 12 12
 texture_synthes-14785 [000] d.h.  9080.650516: : 1155 0 356943 4 12
 texture_synthes-14785 [000] d.h.  9080.651516: : 1154 0 356959 16 12
 texture_synthes-14785 [000] d.h.  9080.652516: : 1160 6 356968 9 12
 texture_synthes-14785 [000] d.h.  9080.653516: : 1160 0 356981 13 12
 texture_synthes-14785 [000] d.h.  9080.654516: : 1159 0 356997 16 12
 texture_synthes-14785 [000] d.h.  9080.655516: : 1159 0 357005 8 12
 texture_synthes-14785 [000] d.h.  9080.656516: : 1159 7 357008 3 12
 texture_synthes-14785 [000] d.h.  9080.657516: : 1155 0 357012 4 12
 texture_synthes-14785 [000] d.h.  9080.658516: : 1149 0 357020 8 12
 texture_synthes-14785 [000] d.h.  9080.659516: : 1157 0 357023 3 12
 texture_synthes-14785 [000] d.h.  9080.660516: : 1157 0 357029 6 12
 texture_synthes-14785 [000] d.h.  9080.661516: : 1156 0 357033 4 12
 texture_synthes-14785 [000] d.h.  9080.662517: : 1157 0 357041 8 12
 texture_synthes-14785 [000] d.h.  9080.663516: : 1155 0 357043 2 12
 texture_synthes-14785 [000] d.h.  9080.664516: : 1156 0 357045 2 12
