# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9313.322734: : 902 4 403803 13 16
 texture_synthes-14918 [000] d.h.  9313.323733: : 897 8 403805 2 16
 texture_synthes-14918 [000] d.h.  9313.324733: : 897 0 403806 1 16
 texture_synthes-14918 [000] d.h.  9313.325733: : 897 0 403807 1 16
 texture_synthes-14918 [000] d.h.  9313.326733: : 888 0 403807 0 16
 texture_synthes-14918 [000] d.h.  9313.327733: : 901 0 403808 1 16
 texture_synthes-14918 [000] d.h.  9313.328733: : 901 0 403808 0 16
 texture_synthes-14918 [000] d.h.  9313.329733: : 901 3 403810 2 16
 texture_synthes-14918 [000] d.h.  9313.330733: : 897 8 403827 17 16
 texture_synthes-14918 [000] d.h.  9313.331733: : 897 0 403831 4 16
 texture_synthes-14918 [000] d.h.  9313.332732: : 897 0 403853 22 16
 texture_synthes-14918 [000] d.h.  9313.333733: : 897 0 403862 9 16
 texture_synthes-14918 [000] d.h.  9313.334733: : 891 0 403882 20 16
 texture_synthes-14918 [000] d.h.  9313.335733: : 891 0 403897 15 16
 texture_synthes-14918 [000] d.h.  9313.336732: : 886 0 403901 4 16
 texture_synthes-14918 [000] d.h.  9313.337732: : 891 0 403904 3 16
 texture_synthes-14918 [000] d.h.  9313.338732: : 897 0 403905 1 16
 texture_synthes-14918 [000] d.h.  9313.339732: : 904 0 403919 14 16
 texture_synthes-14918 [000] d.h.  9313.340733: : 889 3 403924 5 16
 texture_synthes-14918 [000] d.h.  9313.341733: : 889 6 403928 4 16
 texture_synthes-14918 [000] d.h.  9313.342732: : 897 0 403929 1 16
 texture_synthes-14918 [000] d.h.  9313.343732: : 889 0 403932 3 16
 texture_synthes-14918 [000] d.h.  9313.344732: : 899 0 403942 10 16
 texture_synthes-14918 [000] d.h.  9313.345732: : 902 0 403964 22 16
 texture_synthes-14918 [000] d.h.  9313.346732: : 902 0 403968 4 16
 texture_synthes-14918 [000] d.h.  9313.347732: : 895 0 403974 6 16
 texture_synthes-14918 [000] d.h.  9313.348732: : 897 4 404004 30 16
 texture_synthes-14918 [000] d.h.  9313.349732: : 897 8 404006 2 16
