# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8731.057033: : 2296 0 385879 2 6
 texture_synthes-14551 [000] d.h.  8731.058031: : 2295 0 385883 4 6
 texture_synthes-14551 [000] d.h.  8731.059031: : 2301 0 385885 2 6
 texture_synthes-14551 [000] d.h.  8731.060031: : 2292 1 385886 1 6
 texture_synthes-14551 [000] d.h.  8731.061032: : 2284 3 385894 8 6
 texture_synthes-14551 [000] d.h.  8731.062031: : 2284 4 385912 18 6
 texture_synthes-14551 [000] d.h.  8731.063031: : 2292 7 385915 3 6
 texture_synthes-14551 [000] d.h.  8731.064031: : 2292 0 385919 4 6
 texture_synthes-14551 [000] d.h.  8731.065031: : 2292 0 385935 16 6
 texture_synthes-14551 [000] d.h.  8731.066031: : 2298 0 385942 7 6
 texture_synthes-14551 [000] d.h.  8731.067031: : 2295 0 385944 2 6
 texture_synthes-14551 [000] d.h.  8731.068031: : 2294 0 385946 2 6
 texture_synthes-14551 [000] d.h.  8731.069031: : 2303 0 385949 3 6
 texture_synthes-14551 [000] d.h.  8731.070031: : 2299 0 385952 3 6
 texture_synthes-14551 [000] d.h.  8731.071031: : 2298 4 385954 2 6
 texture_synthes-14551 [000] d.h.  8731.072031: : 2294 5 385974 20 6
 texture_synthes-14551 [000] d.h.  8731.073031: : 2301 0 385979 5 6
 texture_synthes-14551 [000] d.h.  8731.074031: : 2307 0 385984 5 6
 texture_synthes-14551 [000] d.h.  8731.075031: : 2296 0 385996 12 6
 texture_synthes-14551 [000] d.h.  8731.076031: : 2284 0 386007 11 6
 texture_synthes-14551 [000] d.h.  8731.077031: : 2284 0 386022 15 6
 texture_synthes-14551 [000] d.h.  8731.078031: : 2284 0 386023 1 6
 texture_synthes-14551 [000] d.h.  8731.079031: : 2284 0 386026 3 6
 texture_synthes-14551 [000] d.h.  8731.080031: : 2292 0 386033 7 6
 texture_synthes-14551 [000] d.h.  8731.081031: : 2308 0 386034 1 6
 texture_synthes-14551 [000] d.h.  8731.082031: : 2298 5 386037 3 6
 texture_synthes-14551 [000] d.h.  8731.083031: : 2304 8 386057 20 6
 texture_synthes-14551 [000] d.h.  8731.084031: : 2289 8 386086 29 6
 texture_synthes-14551 [000] d.h.  8731.085031: : 2297 0 386090 4 6
 texture_synthes-14551 [000] d.h.  8731.086031: : 2293 0 386094 4 6
 texture_synthes-14551 [000] d.h.  8731.087031: : 2285 0 386118 24 6
 texture_synthes-14551 [000] d.h.  8731.088031: : 2285 0 386123 5 6
 texture_synthes-14551 [000] d.h.  8731.089031: : 2269 0 386138 15 6
 texture_synthes-14551 [000] d.h.  8731.090031: : 2277 0 386140 2 6
