# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8906.497095: : 1537 6 424391 10 9
 texture_synthes-14681 [000] d.h.  8906.498094: : 1533 0 424401 10 9
 texture_synthes-14681 [000] d.h.  8906.499094: : 1533 0 424406 5 9
 texture_synthes-14681 [000] d.h.  8906.500094: : 1537 0 424409 3 9
 texture_synthes-14681 [000] d.h.  8906.501094: : 1544 0 424423 14 9
 texture_synthes-14681 [000] d.h.  8906.502094: : 1543 1 424423 0 9
 texture_synthes-14681 [000] d.h.  8906.503094: : 1533 0 424426 3 9
 texture_synthes-14681 [000] d.h.  8906.504094: : 1527 0 424426 0 9
 texture_synthes-14681 [000] d.h.  8906.505094: : 1538 0 424436 10 9
 texture_synthes-14681 [000] d.h.  8906.506094: : 1537 0 424439 3 9
 texture_synthes-14681 [000] d.h.  8906.507094: : 1534 2 424443 4 9
 texture_synthes-14681 [000] d.h.  8906.508094: : 1533 6 424460 17 9
 texture_synthes-14681 [000] d.h.  8906.509094: : 1532 0 424473 13 9
 texture_synthes-14681 [000] d.h.  8906.510094: : 1539 0 424477 4 9
 texture_synthes-14681 [000] d.h.  8906.511094: : 1543 0 424507 30 9
 texture_synthes-14681 [000] d.h.  8906.512094: : 1534 0 424511 4 9
 texture_synthes-14681 [000] d.h.  8906.513094: : 1533 0 424511 0 9
 texture_synthes-14681 [000] d.h.  8906.514094: : 1533 4 424513 2 9
 texture_synthes-14681 [000] d.h.  8906.515094: : 1546 0 424525 12 9
 texture_synthes-14681 [000] d.h.  8906.516093: : 1543 0 424533 8 9
 texture_synthes-14681 [000] d.h.  8906.517093: : 1533 0 424536 3 9
 texture_synthes-14681 [000] d.h.  8906.518094: : 1533 0 424545 9 9
 texture_synthes-14681 [000] d.h.  8906.519093: : 1530 5 424549 4 9
 texture_synthes-14681 [000] d.h.  8906.520093: : 1538 0 424551 2 9
 texture_synthes-14681 [000] d.h.  8906.521094: : 1537 0 424553 2 9
 texture_synthes-14681 [000] d.h.  8906.522093: : 1537 0 424558 5 9
 texture_synthes-14681 [000] d.h.  8906.523093: : 1533 0 424561 3 9
 texture_synthes-14681 [000] d.h.  8906.524093: : 1525 6 424566 5 9
 texture_synthes-14681 [000] d.h.  8906.525093: : 1538 0 424574 8 9
 texture_synthes-14681 [000] d.h.  8906.526093: : 1538 0 424577 3 9
 texture_synthes-14681 [000] d.h.  8906.527093: : 1537 0 424581 4 9
 texture_synthes-14681 [000] d.h.  8906.528093: : 1528 0 424584 3 9
 texture_synthes-14681 [000] d.h.  8906.529094: : 1538 0 424620 36 9
 texture_synthes-14681 [000] d.h.  8906.530093: : 1536 7 424630 10 9
 texture_synthes-14681 [000] d.h.  8906.531093: : 1530 0 424640 10 9
 texture_synthes-14681 [000] d.h.  8906.532093: : 1533 0 424646 6 9
 texture_synthes-14681 [000] d.h.  8906.533093: : 1540 0 424656 10 9
 texture_synthes-14681 [000] d.h.  8906.534093: : 1546 0 424658 2 9
 texture_synthes-14681 [000] d.h.  8906.535093: : 1545 2 424658 0 9
 texture_synthes-14681 [000] d.h.  8906.536093: : 1535 8 424667 9 9
 texture_synthes-14681 [000] d.h.  8906.537093: : 1542 0 424668 1 9
 texture_synthes-14681 [000] d.h.  8906.538093: : 1539 0 424669 1 9
 texture_synthes-14681 [000] d.h.  8906.539093: : 1538 0 424671 2 9
 texture_synthes-14681 [000] d.h.  8906.540093: : 1537 0 424673 2 9
 texture_synthes-14681 [000] d.h.  8906.541093: : 1535 5 424676 3 9
 texture_synthes-14681 [000] d.h.  8906.542093: : 1534 0 424678 2 9
 texture_synthes-14681 [000] d.h.  8906.543093: : 1533 0 424679 1 9
 texture_synthes-14681 [000] d.h.  8906.544093: : 1533 0 424680 1 9
 texture_synthes-14681 [000] d.h.  8906.545093: : 1538 0 424696 16 9
 texture_synthes-14681 [000] d.h.  8906.546093: : 1536 2 424699 3 9
 texture_synthes-14681 [000] d.h.  8906.547093: : 1541 7 424717 18 9
 texture_synthes-14681 [000] d.h.  8906.548093: : 1541 0 424728 11 9
 texture_synthes-14681 [000] d.h.  8906.549093: : 1530 0 424735 7 9
 texture_synthes-14681 [000] d.h.  8906.550093: : 1537 0 424753 18 9
 texture_synthes-14681 [000] d.h.  8906.551093: : 1535 1 424759 6 9
 texture_synthes-14681 [000] d.h.  8906.552093: : 1541 5 424769 10 9
 texture_synthes-14681 [000] d.h.  8906.553093: : 1538 8 424773 4 9
 texture_synthes-14681 [000] d.h.  8906.554093: : 1543 0 424782 9 9
 texture_synthes-14681 [000] d.h.  8906.555093: : 1542 0 424784 2 9
 texture_synthes-14681 [000] d.h.  8906.556093: : 1540 0 424796 12 9
 texture_synthes-14681 [000] d.h.  8906.557093: : 1538 0 424800 4 9
 texture_synthes-14681 [000] d.h.  8906.558092: : 1535 0 424805 5 9
 texture_synthes-14681 [000] d.h.  8906.559092: : 1543 4 424820 15 9
 texture_synthes-14681 [000] d.h.  8906.560092: : 1540 0 424824 4 9
 texture_synthes-14681 [000] d.h.  8906.561092: : 1539 0 424828 4 9
 texture_synthes-14681 [000] d.h.  8906.562092: : 1539 0 424829 1 9
 texture_synthes-14681 [000] d.h.  8906.563092: : 1544 0 424830 1 9
 texture_synthes-14681 [000] d.h.  8906.564092: : 1543 3 424830 0 9
 texture_synthes-14681 [000] d.h.  8906.565092: : 1540 6 424862 32 9
 texture_synthes-14681 [000] d.h.  8906.566092: : 1537 0 424863 1 9
 texture_synthes-14681 [000] d.h.  8906.567092: : 1535 0 424885 22 9
 texture_synthes-14681 [000] d.h.  8906.568092: : 1541 0 424892 7 9
 texture_synthes-14681 [000] d.h.  8906.569092: : 1539 0 424894 2 9
 texture_synthes-14681 [000] d.h.  8906.570092: : 1536 0 424896 2 9
 texture_synthes-14681 [000] d.h.  8906.571092: : 1543 5 424898 2 9
 texture_synthes-14681 [000] d.h.  8906.572092: : 1540 0 424900 2 9
 texture_synthes-14681 [000] d.h.  8906.573092: : 1540 0 424919 19 9
 texture_synthes-14681 [000] d.h.  8906.574092: : 1538 0 424922 3 9
 texture_synthes-14681 [000] d.h.  8906.575093: : 1536 0 424924 2 9
 texture_synthes-14681 [000] d.h.  8906.576092: : 1542 0 424930 6 9
 texture_synthes-14681 [000] d.h.  8906.577092: : 1540 4 424934 4 9
 texture_synthes-14681 [000] d.h.  8906.578092: : 1540 0 424936 2 9
 texture_synthes-14681 [000] d.h.  8906.579092: : 1537 0 424938 2 9
 texture_synthes-14681 [000] d.h.  8906.580092: : 1535 0 424939 1 9
 texture_synthes-14681 [000] d.h.  8906.581092: : 1534 0 424941 2 9
 texture_synthes-14681 [000] d.h.  8906.582092: : 1540 4 424949 8 9
 texture_synthes-14681 [000] d.h.  8906.583093: : 1543 0 424951 2 9
 texture_synthes-14681 [000] d.h.  8906.584092: : 1540 0 424962 11 9
 texture_synthes-14681 [000] d.h.  8906.585092: : 1537 0 424979 17 9
 texture_synthes-14681 [000] d.h.  8906.586092: : 1543 0 424980 1 9
 texture_synthes-14681 [000] d.h.  8906.587092: : 1532 0 424993 13 9
 texture_synthes-14681 [000] d.h.  8906.588092: : 1538 5 425007 14 9
 texture_synthes-14681 [000] d.h.  8906.589092: : 1536 0 425014 7 9
