# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8440.311345: : 7917 0 387629 32 1
 texture_synthes-14284 [000] d.h.  8440.312344: : 7931 6 387631 2 1
 texture_synthes-14284 [000] d.h.  8440.313344: : 7926 0 387638 7 1
 texture_synthes-14284 [000] d.h.  8440.314344: : 7935 0 387651 13 1
 texture_synthes-14284 [000] d.h.  8440.315344: : 7934 0 387653 2 1
 texture_synthes-14284 [000] d.h.  8440.316344: : 7940 6 387658 5 1
 texture_synthes-14284 [000] d.h.  8440.317344: : 7942 0 387665 7 1
 texture_synthes-14284 [000] d.h.  8440.318344: : 7931 0 387668 3 1
 texture_synthes-14284 [000] d.h.  8440.319344: : 7935 0 387675 7 1
 texture_synthes-14284 [000] d.h.  8440.320344: : 7928 5 387679 4 1
 texture_synthes-14284 [000] d.h.  8440.321344: : 7929 0 387689 10 1
 texture_synthes-14284 [000] d.h.  8440.322344: : 7931 7 387693 4 1
 texture_synthes-14284 [000] d.h.  8440.323344: : 7932 0 387697 4 1
 texture_synthes-14284 [000] d.h.  8440.324344: : 7935 0 387702 5 1
 texture_synthes-14284 [000] d.h.  8440.325344: : 7922 0 387715 13 1
 texture_synthes-14284 [000] d.h.  8440.326344: : 7942 4 387718 3 1
 texture_synthes-14284 [000] d.h.  8440.327344: : 7942 0 387722 4 1
 texture_synthes-14284 [000] d.h.  8440.328344: : 7923 0 387724 2 1
 texture_synthes-14284 [000] d.h.  8440.329344: : 7936 0 387727 3 1
 texture_synthes-14284 [000] d.h.  8440.330344: : 7936 0 387730 3 1
 texture_synthes-14284 [000] d.h.  8440.331344: : 7938 5 387766 36 1
 texture_synthes-14284 [000] d.h.  8440.332344: : 7931 0 387785 19 1
 texture_synthes-14284 [000] d.h.  8440.333344: : 7917 0 387789 4 1
 texture_synthes-14284 [000] d.h.  8440.334344: : 7940 0 387794 5 1
 texture_synthes-14284 [000] d.h.  8440.335344: : 7942 3 387797 3 1
