# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8672.889103: : 2612 0 376632 20 5
 texture_synthes-14479 [000] d.h.  8672.890102: : 2608 0 376634 2 5
 texture_synthes-14479 [000] d.h.  8672.891102: : 2612 0 376643 9 5
 texture_synthes-14479 [000] d.h.  8672.892102: : 2608 0 376649 6 5
 texture_synthes-14479 [000] d.h.  8672.893102: : 2596 8 376651 2 5
 texture_synthes-14479 [000] d.h.  8672.894102: : 2600 0 376661 10 5
 texture_synthes-14479 [000] d.h.  8672.895102: : 2588 0 376668 7 5
 texture_synthes-14479 [000] d.h.  8672.896102: : 2584 0 376679 11 5
 texture_synthes-14479 [000] d.h.  8672.897102: : 2572 0 376684 5 5
 texture_synthes-14479 [000] d.h.  8672.898102: : 2592 2 376699 15 5
 texture_synthes-14479 [000] d.h.  8672.899102: : 2596 0 376702 3 5
 texture_synthes-14479 [000] d.h.  8672.900102: : 2592 0 376708 6 5
 texture_synthes-14479 [000] d.h.  8672.901102: : 2588 0 376709 1 5
 texture_synthes-14479 [000] d.h.  8672.902102: : 2600 0 376722 13 5
 texture_synthes-14479 [000] d.h.  8672.903102: : 2596 0 376728 6 5
 texture_synthes-14479 [000] d.h.  8672.904101: : 2592 5 376732 4 5
 texture_synthes-14479 [000] d.h.  8672.905101: : 2588 0 376754 22 5
 texture_synthes-14479 [000] d.h.  8672.906101: : 2584 0 376769 15 5
 texture_synthes-14479 [000] d.h.  8672.907102: : 2580 0 376791 22 5
 texture_synthes-14479 [000] d.h.  8672.908101: : 2592 0 376803 12 5
 texture_synthes-14479 [000] d.h.  8672.909101: : 2580 0 376810 7 5
 texture_synthes-14479 [000] d.h.  8672.910101: : 2584 1 376816 6 5
 texture_synthes-14479 [000] d.h.  8672.911102: : 2580 8 376825 9 5
 texture_synthes-14479 [000] d.h.  8672.912102: : 2573 0 376836 11 5
 texture_synthes-14479 [000] d.h.  8672.913101: : 2568 0 376840 4 5
 texture_synthes-14479 [000] d.h.  8672.914101: : 2565 0 376847 7 5
 texture_synthes-14479 [000] d.h.  8672.915101: : 2569 1 376852 5 5
 texture_synthes-14479 [000] d.h.  8672.916101: : 2570 8 376865 13 5
 texture_synthes-14479 [000] d.h.  8672.917101: : 2564 0 376870 5 5
 texture_synthes-14479 [000] d.h.  8672.918101: : 2566 0 376873 3 5
 texture_synthes-14479 [000] d.h.  8672.919101: : 2579 0 376887 14 5
 texture_synthes-14479 [000] d.h.  8672.920101: : 2583 0 376889 2 5
 texture_synthes-14479 [000] d.h.  8672.921101: : 2587 7 376890 1 5
 texture_synthes-14479 [000] d.h.  8672.922101: : 2599 0 376892 2 5
 texture_synthes-14479 [000] d.h.  8672.923101: : 2595 0 376896 4 5
 texture_synthes-14479 [000] d.h.  8672.924101: : 2583 0 376897 1 5
 texture_synthes-14479 [000] d.h.  8672.925101: : 2587 6 376899 2 5
 texture_synthes-14479 [000] d.h.  8672.926101: : 2570 0 376938 39 5
 texture_synthes-14479 [000] d.h.  8672.927101: : 2569 0 376952 14 5
 texture_synthes-14479 [000] d.h.  8672.928101: : 2573 0 376958 6 5
 texture_synthes-14479 [000] d.h.  8672.929101: : 2569 0 376967 9 5
 texture_synthes-14479 [000] d.h.  8672.930101: : 2566 2 376972 5 5
 texture_synthes-14479 [000] d.h.  8672.931101: : 2578 0 376974 2 5
 texture_synthes-14479 [000] d.h.  8672.932101: : 2574 0 376976 2 5
 texture_synthes-14479 [000] d.h.  8672.933101: : 2565 0 376979 3 5
 texture_synthes-14479 [000] d.h.  8672.934101: : 2562 0 376983 4 5
 texture_synthes-14479 [000] d.h.  8672.935101: : 2564 4 376989 6 5
 texture_synthes-14479 [000] d.h.  8672.936100: : 2575 0 376991 2 5
 texture_synthes-14479 [000] d.h.  8672.937100: : 2579 0 376994 3 5
 texture_synthes-14479 [000] d.h.  8672.938100: : 2591 0 376997 3 5
 texture_synthes-14479 [000] d.h.  8672.939100: : 2572 1 376999 2 5
 texture_synthes-14479 [000] d.h.  8672.940100: : 2566 0 377000 1 5
 texture_synthes-14479 [000] d.h.  8672.941100: : 2568 0 377001 1 5
 texture_synthes-14479 [000] d.h.  8672.942100: : 2580 0 377020 19 5
 texture_synthes-14479 [000] d.h.  8672.943101: : 2573 2 377021 1 5
 texture_synthes-14479 [000] d.h.  8672.944100: : 2563 7 377028 7 5
 texture_synthes-14479 [000] d.h.  8672.945100: : 2571 0 377052 24 5
 texture_synthes-14479 [000] d.h.  8672.946100: : 2569 0 377063 11 5
 texture_synthes-14479 [000] d.h.  8672.947100: : 2573 0 377077 14 5
 texture_synthes-14479 [000] d.h.  8672.948100: : 2569 0 377083 6 5
 texture_synthes-14479 [000] d.h.  8672.949100: : 2573 1 377089 6 5
 texture_synthes-14479 [000] d.h.  8672.950100: : 2559 0 377105 16 5
 texture_synthes-14479 [000] d.h.  8672.951100: : 2561 0 377106 1 5
 texture_synthes-14479 [000] d.h.  8672.952100: : 2581 0 377109 3 5
 texture_synthes-14479 [000] d.h.  8672.953101: : 2577 0 377120 11 5
 texture_synthes-14479 [000] d.h.  8672.954100: : 2573 1 377123 3 5
