# tracer: nop
#
# entries-in-buffer/entries-written: 7957/7957   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
            sudo-18327 [000] d.h.  9494.382918: update_statistics: 4476 4477 57545 273 0
            sudo-18327 [000] d.h1  9494.383919: update_statistics: 4480 4480 58181 636 0
            sudo-18327 [000] d.h.  9494.384917: update_statistics: 4489 4493 59299 1118 0
            sudo-18327 [000] d.h.  9494.385917: update_statistics: 4477 4479 62180 2881 0
            sudo-18327 [000] d.h.  9494.386917: update_statistics: 4472 4477 65064 2884 0
            sudo-18327 [000] d.h1  9494.387910: update_statistics: 2364 2362 69488 4424 0
            sudo-18327 [000] d.h1  9494.388910: update_statistics: 1363 1358 72002 2514 0
            sudo-18327 [000] d.h.  9494.389910: update_statistics: 851 844 76235 4233 0
            sudo-18327 [000] d.h.  9494.390909: update_statistics: 635 629 79679 3444 0
            sudo-18327 [000] d.h.  9494.391909: update_statistics: 468 464 81452 1773 0
            sudo-18327 [000] d.h.  9494.392908: update_statistics: 385 386 83590 2138 0
            sudo-18327 [000] d.h.  9494.393909: update_statistics: 316 320 85691 2101 0
            sudo-18327 [000] d.h.  9494.394908: update_statistics: 430 432 88869 3178 0
            echo-18328 [000] d.h1  9494.395908: update_statistics: 582 576 90304 1435 0
            echo-18328 [000] d.h.  9494.396909: update_statistics: 531 525 91285 981 0
            echo-18328 [000] d.h1  9494.397912: update_statistics: 2591 2583 95172 3887 0
 systemd-journal-1907  [000] d.h.  9494.398914: update_statistics: 3590 3599 97390 2218 0
            sudo-18327 [000] d.h.  9494.399911: update_statistics: 1975 1981 103379 5989 0
            bash-18222 [000] d.h2  9494.400910: update_statistics: 1297 1299 105601 2222 0
       disparity-18329 [000] d.h.  9494.401910: update_statistics: 926 920 107720 2119 0
       disparity-18329 [000] d.h.  9494.402909: update_statistics: 708 706 110162 2442 0
       disparity-18329 [000] d.h1  9494.403910: update_statistics: 540 543 112364 2202 0
       disparity-18329 [000] d.h.  9494.404908: update_statistics: 375 384 114047 1683 0
       disparity-18329 [000] d.h.  9494.405906: update_statistics: 240 233 114169 122 0
       disparity-18329 [000] d.h.  9494.406906: update_statistics: 218 208 114335 166 0
       disparity-18329 [000] d.h.  9494.407909: update_statistics: 2545 2555 114523 188 0
       disparity-18329 [000] d.h.  9494.408910: update_statistics: 3635 3615 114708 185 0
       disparity-18329 [000] d.h.  9494.409909: update_statistics: 4072 4092 114907 199 0
       disparity-18329 [000] d.h.  9494.410910: update_statistics: 4263 4260 115162 255 0
       disparity-18329 [000] d.h.  9494.411910: update_statistics: 4380 4392 115361 199 0
       disparity-18329 [000] d.h.  9494.412910: update_statistics: 4440 4452 115569 208 0
       disparity-18329 [000] d.h.  9494.413909: update_statistics: 4482 4483 115760 191 0
       disparity-18329 [000] d.h.  9494.414910: update_statistics: 4481 4481 116047 287 0
       disparity-18329 [000] d.h.  9494.415909: update_statistics: 4485 4492 116221 174 0
       disparity-18329 [000] d.h.  9494.416909: update_statistics: 4472 4478 116398 177 0
       disparity-18329 [000] d.h.  9494.417910: update_statistics: 4468 4479 116611 213 0
       disparity-18329 [000] d.h.  9494.418909: update_statistics: 4239 4232 116836 225 0
       disparity-18329 [000] d.h.  9494.419909: update_statistics: 4321 4308 117023 187 0
       disparity-18329 [000] d.h.  9494.420910: update_statistics: 4437 4403 117229 206 0
       disparity-18329 [000] d.h.  9494.421909: update_statistics: 4479 4478 117414 185 0
       disparity-18329 [000] d.h.  9494.422909: update_statistics: 4483 4476 117627 213 0
       disparity-18329 [000] d.h.  9494.423909: update_statistics: 4484 4481 117837 210 0
       disparity-18329 [000] d.h.  9494.424909: update_statistics: 4482 4486 118043 206 0
       disparity-18329 [000] d.h.  9494.425909: update_statistics: 4482 4473 118252 209 0
            grep-18330 [000] d.h.  9494.426916: update_statistics: 4479 4482 118345 93 0
            grep-18330 [000] d.h1  9494.427916: update_statistics: 4477 4488 119453 1108 0
            grep-18330 [000] d.h.  9494.428915: update_statistics: 4482 4484 122744 3291 0
       disparity-18329 [000] d.h.  9494.429916: update_statistics: 4480 4489 126338 3594 0
       disparity-18329 [000] d.h.  9494.430906: update_statistics: 2202 2188 126617 279 0
       disparity-18329 [000] d.h.  9494.431905: update_statistics: 1072 1077 126738 121 0
       disparity-18329 [000] d.h.  9494.432909: update_statistics: 2920 2942 126911 173 0
       disparity-18329 [000] d.h.  9494.433909: update_statistics: 3805 3792 127126 215 0
       disparity-18329 [000] d.h.  9494.434908: update_statistics: 4152 4164 127371 245 0
       disparity-18329 [000] d.h.  9494.435909: update_statistics: 4334 4341 127574 203 0
       disparity-18329 [000] d.h.  9494.436909: update_statistics: 4445 4445 127750 176 0
       disparity-18329 [000] d.h.  9494.437909: update_statistics: 4481 4484 127949 199 0
       disparity-18329 [000] d.h.  9494.438908: update_statistics: 4476 4484 128183 234 0
       disparity-18329 [000] d.h.  9494.439909: update_statistics: 4482 4481 128399 216 0
       disparity-18329 [000] d.h.  9494.440909: update_statistics: 4486 4478 128607 208 0
       disparity-18329 [000] d.h.  9494.441909: update_statistics: 4480 4476 128802 195 0
       disparity-18329 [000] d.h.  9494.442909: update_statistics: 4468 4483 129036 234 0
       disparity-18329 [000] d.h.  9494.443909: update_statistics: 4477 4484 129208 172 0
       disparity-18329 [000] d.h.  9494.444909: update_statistics: 4481 4465 129410 202 0
       disparity-18329 [000] d.h.  9494.445909: update_statistics: 4499 4481 129621 211 0
       disparity-18329 [000] d.h.  9494.446911: update_statistics: 4477 4483 129884 263 0
       disparity-18329 [000] d.h.  9494.447909: update_statistics: 4483 4485 130088 204 0
       disparity-18329 [000] d.h.  9494.448909: update_statistics: 4485 4485 130259 171 0
       disparity-18329 [000] d.h.  9494.449909: update_statistics: 4482 4478 130438 179 0
       disparity-18329 [000] d.h.  9494.450908: update_statistics: 4480 4490 130690 252 0
       disparity-18329 [000] d.h.  9494.451908: update_statistics: 4479 4485 130894 204 0
       disparity-18329 [000] d.h1  9494.452909: update_statistics: 4487 4478 131102 208 0
       disparity-18329 [000] d.h.  9494.453908: update_statistics: 4479 4474 131301 199 0
       disparity-18329 [000] d.h.  9494.454908: update_statistics: 4477 4481 131506 205 0
       disparity-18329 [000] d.h.  9494.455908: update_statistics: 4485 4487 131706 200 0
       disparity-18329 [000] d.h.  9494.456909: update_statistics: 4473 4481 131911 205 0
       disparity-18329 [000] d.h.  9494.457908: update_statistics: 4487 4484 132112 201 0
       disparity-18329 [000] d.h1  9494.458910: update_statistics: 4479 4474 132350 238 0
       disparity-18329 [000] d.h.  9494.459908: update_statistics: 4474 4479 132546 196 0
       disparity-18329 [000] d.h.  9494.460911: update_statistics: 4485 4478 132730 184 0
       disparity-18329 [000] d.h.  9494.461908: update_statistics: 4481 4481 132920 190 0
       disparity-18329 [000] d.h.  9494.462907: update_statistics: 4478 4479 133153 233 0
       disparity-18329 [000] d.h.  9494.463908: update_statistics: 4477 4476 133355 202 0
       disparity-18329 [000] d.h.  9494.464908: update_statistics: 4473 4477 133561 206 0
       disparity-18329 [000] d.h.  9494.465908: update_statistics: 4477 4464 133756 195 0
       disparity-18329 [000] d.h.  9494.466907: update_statistics: 4475 4476 133963 207 0
       disparity-18329 [000] d.h.  9494.467908: update_statistics: 4480 4486 134158 195 0
       disparity-18329 [000] d.h.  9494.468908: update_statistics: 4477 4473 134357 199 0
       disparity-18329 [000] d.h.  9494.469909: update_statistics: 4475 4476 134559 202 0
       disparity-18329 [000] d.h.  9494.470908: update_statistics: 4474 4471 134806 247 0
       disparity-18329 [000] d.h.  9494.471908: update_statistics: 4485 4483 134991 185 0
       disparity-18329 [000] d.h.  9494.472909: update_statistics: 4477 4471 135161 170 0
       disparity-18329 [000] d.h.  9494.473908: update_statistics: 4480 4485 135349 188 0
       disparity-18329 [000] d.h.  9494.474907: update_statistics: 4469 4478 135580 231 0
       disparity-18329 [000] d.h.  9494.475908: update_statistics: 4470 4477 135794 214 0
       disparity-18329 [000] d.h.  9494.476908: update_statistics: 4480 4467 136013 219 0
       disparity-18329 [000] d.h.  9494.477908: update_statistics: 4477 4481 136191 178 0
       disparity-18329 [000] d.h.  9494.478910: update_statistics: 4479 4474 136413 222 0
       disparity-18329 [000] d.h.  9494.479908: update_statistics: 4482 4478 136607 194 0
       disparity-18329 [000] d.h.  9494.480907: update_statistics: 4475 4483 136818 211 0
       disparity-18329 [000] d.h.  9494.481907: update_statistics: 4475 4482 137036 218 0
       disparity-18329 [000] d.h.  9494.482907: update_statistics: 4476 4478 137263 227 0
       disparity-18329 [000] d.h.  9494.483908: update_statistics: 4471 4478 137442 179 0
       disparity-18329 [000] d.h.  9494.484909: update_statistics: 4472 4493 137625 183 0
       disparity-18329 [000] d.h.  9494.485909: update_statistics: 4478 4484 137846 221 0
       disparity-18329 [000] d.h.  9494.486906: update_statistics: 4491 4489 138079 233 0
       disparity-18329 [000] d.h.  9494.487908: update_statistics: 4481 4481 138289 210 0
       disparity-18329 [000] d.h.  9494.488907: update_statistics: 4490 4492 138482 193 0
       disparity-18329 [000] d.h.  9494.489908: update_statistics: 4477 4474 138667 185 0
       disparity-18329 [000] d.h.  9494.490907: update_statistics: 4480 4475 138882 215 0
       disparity-18329 [000] d.h.  9494.491908: update_statistics: 4471 4473 139081 199 0
       disparity-18329 [000] d.h.  9494.492908: update_statistics: 4484 4489 139288 207 0
       disparity-18329 [000] d.h.  9494.493907: update_statistics: 4475 4485 139499 211 0
       disparity-18329 [000] d.h.  9494.494906: update_statistics: 4481 4485 139722 223 0
       disparity-18329 [000] d.h.  9494.495907: update_statistics: 4477 4475 139889 167 0
       disparity-18329 [000] d.h.  9494.496908: update_statistics: 4476 4481 140073 184 0
       disparity-18329 [000] d.h.  9494.497908: update_statistics: 4483 4488 140278 205 0
       disparity-18329 [000] d.h.  9494.498907: update_statistics: 4488 4481 140508 230 0
       disparity-18329 [000] d.h.  9494.499907: update_statistics: 4469 4477 140721 213 0
       disparity-18329 [000] d.h.  9494.500908: update_statistics: 4486 4497 140917 196 0
       disparity-18329 [000] d.h.  9494.501907: update_statistics: 4481 4481 141080 163 0
       disparity-18329 [000] d.h.  9494.502907: update_statistics: 4490 4478 141292 212 0
       disparity-18329 [000] d.h.  9494.503908: update_statistics: 4489 4477 141482 190 0
       disparity-18329 [000] d.h.  9494.504908: update_statistics: 4482 4475 141689 207 0
       disparity-18329 [000] d.h.  9494.505907: update_statistics: 4482 4479 141891 202 0
       disparity-18329 [000] d.h.  9494.506907: update_statistics: 4471 4493 142115 224 0
