# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9254.855409: : 921 0 373548 6 15
 texture_synthes-14885 [000] d.h.  9254.856408: : 929 0 373550 2 15
 texture_synthes-14885 [000] d.h.  9254.857408: : 937 0 373555 5 15
 texture_synthes-14885 [000] d.h.  9254.858408: : 937 1 373563 8 15
 texture_synthes-14885 [000] d.h.  9254.859408: : 937 6 373587 24 15
 texture_synthes-14885 [000] d.h.  9254.860408: : 945 0 373589 2 15
 texture_synthes-14885 [000] d.h.  9254.861408: : 945 0 373590 1 15
 texture_synthes-14885 [000] d.h.  9254.862408: : 953 0 373592 2 15
 texture_synthes-14885 [000] d.h.  9254.863409: : 953 0 373601 9 15
 texture_synthes-14885 [000] d.h.  9254.864408: : 961 0 373618 17 15
 texture_synthes-14885 [000] d.h.  9254.865408: : 945 5 373628 10 15
 texture_synthes-14885 [000] d.h.  9254.866408: : 937 0 373636 8 15
 texture_synthes-14885 [000] d.h.  9254.867408: : 945 0 373643 7 15
 texture_synthes-14885 [000] d.h.  9254.868408: : 937 0 373645 2 15
 texture_synthes-14885 [000] d.h.  9254.869408: : 929 0 373646 1 15
 texture_synthes-14885 [000] d.h.  9254.870408: : 937 7 373646 0 15
 texture_synthes-14885 [000] d.h.  9254.871408: : 929 0 373647 1 15
 texture_synthes-14885 [000] d.h.  9254.872408: : 937 0 373657 10 15
 texture_synthes-14885 [000] d.h.  9254.873407: : 945 0 373660 3 15
 texture_synthes-14885 [000] d.h.  9254.874408: : 945 3 373664 4 15
 texture_synthes-14885 [000] d.h.  9254.875408: : 945 0 373671 7 15
 texture_synthes-14885 [000] d.h.  9254.876408: : 945 0 373676 5 15
 texture_synthes-14885 [000] d.h.  9254.877407: : 945 0 373682 6 15
 texture_synthes-14885 [000] d.h.  9254.878408: : 913 0 373688 6 15
 texture_synthes-14885 [000] d.h.  9254.879408: : 905 6 373692 4 15
 texture_synthes-14885 [000] d.h.  9254.880408: : 905 0 373694 2 15
 texture_synthes-14885 [000] d.h.  9254.881407: : 913 0 373702 8 15
 texture_synthes-14885 [000] d.h.  9254.882408: : 921 0 373723 21 15
 texture_synthes-14885 [000] d.h.  9254.883408: : 913 1 373735 12 15
 texture_synthes-14885 [000] d.h.  9254.884408: : 913 0 373743 8 15
 texture_synthes-14885 [000] d.h.  9254.885407: : 913 0 373752 9 15
 texture_synthes-14885 [000] d.h.  9254.886407: : 921 0 373757 5 15
 texture_synthes-14885 [000] d.h.  9254.887407: : 913 0 373758 1 15
 texture_synthes-14885 [000] d.h.  9254.888407: : 905 3 373763 5 15
 texture_synthes-14885 [000] d.h.  9254.889407: : 905 0 373768 5 15
 texture_synthes-14885 [000] d.h.  9254.890407: : 913 0 373775 7 15
 texture_synthes-14885 [000] d.h.  9254.891407: : 913 0 373778 3 15
 texture_synthes-14885 [000] d.h.  9254.892407: : 921 0 373782 4 15
 texture_synthes-14885 [000] d.h.  9254.893407: : 913 7 373785 3 15
 texture_synthes-14885 [000] d.h.  9254.894407: : 921 0 373789 4 15
 texture_synthes-14885 [000] d.h.  9254.895407: : 913 0 373792 3 15
 texture_synthes-14885 [000] d.h.  9254.896407: : 913 0 373800 8 15
 texture_synthes-14885 [000] d.h.  9254.897407: : 905 2 373815 15 15
 texture_synthes-14885 [000] d.h.  9254.898407: : 897 0 373824 9 15
 texture_synthes-14885 [000] d.h.  9254.899407: : 905 0 373837 13 15
 texture_synthes-14885 [000] d.h.  9254.900407: : 897 0 373839 2 15
 texture_synthes-14885 [000] d.h.  9254.901407: : 905 0 373843 4 15
 texture_synthes-14885 [000] d.h.  9254.902407: : 905 5 373846 3 15
 texture_synthes-14885 [000] d.h.  9254.903407: : 905 7 373861 15 15
 texture_synthes-14885 [000] d.h.  9254.904407: : 913 0 373866 5 15
 texture_synthes-14885 [000] d.h.  9254.905407: : 921 0 373871 5 15
 texture_synthes-14885 [000] d.h.  9254.906407: : 913 0 373876 5 15
 texture_synthes-14885 [000] d.h.  9254.907407: : 921 0 373878 2 15
 texture_synthes-14885 [000] d.h.  9254.908407: : 921 7 373880 2 15
 texture_synthes-14885 [000] d.h.  9254.909407: : 921 0 373883 3 15
 texture_synthes-14885 [000] d.h.  9254.910407: : 921 0 373891 8 15
 texture_synthes-14885 [000] d.h.  9254.911407: : 929 0 373893 2 15
 texture_synthes-14885 [000] d.h.  9254.912407: : 929 0 373895 2 15
 texture_synthes-14885 [000] d.h.  9254.913407: : 929 4 373901 6 15
 texture_synthes-14885 [000] d.h.  9254.914406: : 929 0 373908 7 15
 texture_synthes-14885 [000] d.h.  9254.915407: : 937 0 373914 6 15
 texture_synthes-14885 [000] d.h.  9254.916407: : 929 0 373920 6 15
 texture_synthes-14885 [000] d.h.  9254.917407: : 937 0 373923 3 15
 texture_synthes-14885 [000] d.h.  9254.918407: : 945 0 373935 12 15
 texture_synthes-14885 [000] d.h.  9254.919407: : 945 6 373947 12 15
 texture_synthes-14885 [000] d.h.  9254.920406: : 945 0 373975 28 15
 texture_synthes-14885 [000] d.h.  9254.921406: : 945 0 373977 2 15
 texture_synthes-14885 [000] d.h.  9254.922406: : 945 0 373980 3 15
 texture_synthes-14885 [000] d.h.  9254.923406: : 929 0 373984 4 15
 texture_synthes-14885 [000] d.h.  9254.924406: : 929 0 373998 14 15
 texture_synthes-14885 [000] d.h.  9254.925406: : 921 8 374002 4 15
 texture_synthes-14885 [000] d.h.  9254.926406: : 921 0 374016 14 15
 texture_synthes-14885 [000] d.h.  9254.927406: : 929 0 374023 7 15
 texture_synthes-14885 [000] d.h.  9254.928406: : 937 0 374025 2 15
 texture_synthes-14885 [000] d.h.  9254.929406: : 937 0 374031 6 15
 texture_synthes-14885 [000] d.h.  9254.930406: : 945 6 374031 0 15
 texture_synthes-14885 [000] d.h.  9254.931407: : 953 0 374037 6 15
 texture_synthes-14885 [000] d.h.  9254.932406: : 953 0 374064 27 15
 texture_synthes-14885 [000] d.h.  9254.933407: : 953 0 374073 9 15
 texture_synthes-14885 [000] d.h.  9254.934406: : 953 0 374074 1 15
 texture_synthes-14885 [000] d.h.  9254.935406: : 953 4 374082 8 15
 texture_synthes-14885 [000] d.h.  9254.936406: : 953 0 374104 22 15
 texture_synthes-14885 [000] d.h.  9254.937406: : 945 0 374110 6 15
 texture_synthes-14885 [000] d.h.  9254.938406: : 945 0 374123 13 15
 texture_synthes-14885 [000] d.h.  9254.939406: : 937 0 374127 4 15
 texture_synthes-14885 [000] d.h.  9254.940406: : 937 4 374128 1 15
 texture_synthes-14885 [000] d.h.  9254.941406: : 937 0 374129 1 15
 texture_synthes-14885 [000] d.h.  9254.942406: : 945 0 374137 8 15
 texture_synthes-14885 [000] d.h.  9254.943406: : 937 0 374140 3 15
 texture_synthes-14885 [000] d.h.  9254.944406: : 937 0 374144 4 15
 texture_synthes-14885 [000] d.h.  9254.945406: : 929 0 374147 3 15
 texture_synthes-14885 [000] d.h.  9254.946406: : 921 0 374149 2 15
 texture_synthes-14885 [000] d.h.  9254.947406: : 929 0 374154 5 15
 texture_synthes-14885 [000] d.h.  9254.948406: : 937 0 374157 3 15
 texture_synthes-14885 [000] d.h.  9254.949406: : 937 4 374175 18 15
 texture_synthes-14885 [000] d.h.  9254.950406: : 937 0 374181 6 15
 texture_synthes-14885 [000] d.h.  9254.951406: : 945 0 374197 16 15
 texture_synthes-14885 [000] d.h.  9254.952406: : 945 0 374206 9 15
 texture_synthes-14885 [000] d.h.  9254.953406: : 945 1 374209 3 15
 texture_synthes-14885 [000] d.h.  9254.954406: : 929 0 374212 3 15
 texture_synthes-14885 [000] d.h.  9254.955406: : 929 0 374213 1 15
 texture_synthes-14885 [000] d.h.  9254.956406: : 929 0 374215 2 15
 texture_synthes-14885 [000] d.h.  9254.957405: : 929 0 374217 2 15
 texture_synthes-14885 [000] d.h.  9254.958405: : 929 5 374233 16 15
 texture_synthes-14885 [000] d.h.  9254.959405: : 937 0 374239 6 15
 texture_synthes-14885 [000] d.h.  9254.960406: : 929 0 374241 2 15
 texture_synthes-14885 [000] d.h.  9254.961406: : 921 0 374255 14 15
 texture_synthes-14885 [000] d.h.  9254.962405: : 929 0 374262 7 15
 texture_synthes-14885 [000] d.h.  9254.963406: : 921 5 374277 15 15
 texture_synthes-14885 [000] d.h.  9254.964405: : 921 0 374281 4 15
 texture_synthes-14885 [000] d.h.  9254.965405: : 921 0 374285 4 15
 texture_synthes-14885 [000] d.h.  9254.966405: : 913 0 374287 2 15
 texture_synthes-14885 [000] d.h.  9254.967405: : 921 2 374289 2 15
 texture_synthes-14885 [000] d.h.  9254.968405: : 929 0 374292 3 15
 texture_synthes-14885 [000] d.h.  9254.969405: : 921 0 374310 18 15
 texture_synthes-14885 [000] d.h.  9254.970405: : 929 0 374340 30 15
 texture_synthes-14885 [000] d.h.  9254.971405: : 929 0 374343 3 15
 texture_synthes-14885 [000] d.h.  9254.972405: : 921 2 374346 3 15
 texture_synthes-14885 [000] d.h.  9254.973405: : 929 0 374350 4 15
 texture_synthes-14885 [000] d.h.  9254.974405: : 929 0 374371 21 15
 texture_synthes-14885 [000] d.h.  9254.975405: : 921 0 374376 5 15
 texture_synthes-14885 [000] d.h.  9254.976405: : 929 0 374379 3 15
 texture_synthes-14885 [000] d.h.  9254.977405: : 921 0 374380 1 15
 texture_synthes-14885 [000] d.h.  9254.978405: : 921 6 374389 9 15
 texture_synthes-14885 [000] d.h.  9254.979405: : 929 0 374394 5 15
 texture_synthes-14885 [000] d.h.  9254.980405: : 937 0 374398 4 15
 texture_synthes-14885 [000] d.h.  9254.981405: : 937 0 374402 4 15
 texture_synthes-14885 [000] d.h.  9254.982405: : 945 1 374407 5 15
 texture_synthes-14885 [000] d.h.  9254.983405: : 937 0 374411 4 15
 texture_synthes-14885 [000] d.h.  9254.984405: : 929 0 374430 19 15
 texture_synthes-14885 [000] d.h.  9254.985405: : 937 0 374435 5 15
 texture_synthes-14885 [000] d.h.  9254.986405: : 937 0 374445 10 15
 texture_synthes-14885 [000] d.h.  9254.987405: : 937 2 374450 5 15
 texture_synthes-14885 [000] d.h.  9254.988405: : 945 0 374452 2 15
 texture_synthes-14885 [000] d.h.  9254.989405: : 945 0 374455 3 15
 texture_synthes-14885 [000] d.h.  9254.990405: : 945 0 374461 6 15
 texture_synthes-14885 [000] d.h.  9254.991405: : 945 0 374463 2 15
 texture_synthes-14885 [000] d.h.  9254.992405: : 953 1 374466 3 15
 texture_synthes-14885 [000] d.h.  9254.993405: : 953 0 374476 10 15
 texture_synthes-14885 [000] d.h.  9254.994404: : 953 0 374486 10 15
 texture_synthes-14885 [000] d.h.  9254.995405: : 953 0 374492 6 15
 texture_synthes-14885 [000] d.h.  9254.996405: : 961 0 374513 21 15
 texture_synthes-14885 [000] d.h.  9254.997405: : 953 0 374539 26 15
 texture_synthes-14885 [000] d.h.  9254.998404: : 953 6 374542 3 15
 texture_synthes-14885 [000] d.h.  9254.999405: : 953 0 374545 3 15
 texture_synthes-14885 [000] d.h.  9255.000404: : 953 0 374547 2 15
 texture_synthes-14885 [000] d.h.  9255.001404: : 945 0 374548 1 15
 texture_synthes-14885 [000] d.h.  9255.002404: : 937 5 374548 0 15
 texture_synthes-14885 [000] d.h.  9255.003405: : 937 0 374563 15 15
 texture_synthes-14885 [000] d.h.  9255.004404: : 945 0 374579 16 15
 texture_synthes-14885 [000] d.h.  9255.005404: : 953 2 374596 17 15
 texture_synthes-14885 [000] d.h.  9255.006404: : 953 0 374602 6 15
 texture_synthes-14885 [000] d.h.  9255.007404: : 953 1 374608 6 15
 texture_synthes-14885 [000] d.h.  9255.008404: : 953 0 374621 13 15
 texture_synthes-14885 [000] d.h.  9255.009404: : 953 0 374626 5 15
 texture_synthes-14885 [000] d.h.  9255.010404: : 953 0 374635 9 15
 texture_synthes-14885 [000] d.h.  9255.011405: : 961 0 374637 2 15
 texture_synthes-14885 [000] d.h.  9255.012404: : 961 3 374642 5 15
 texture_synthes-14885 [000] d.h.  9255.013404: : 961 0 374652 10 15
 texture_synthes-14885 [000] d.h.  9255.014404: : 945 0 374655 3 15
 texture_synthes-14885 [000] d.h.  9255.015404: : 953 0 374657 2 15
 texture_synthes-14885 [000] d.h.  9255.016404: : 953 0 374660 3 15
 texture_synthes-14885 [000] d.h.  9255.017404: : 945 5 374662 2 15
 texture_synthes-14885 [000] d.h.  9255.018404: : 953 0 374669 7 15
 texture_synthes-14885 [000] d.h.  9255.019404: : 945 0 374687 18 15
 texture_synthes-14885 [000] d.h.  9255.020404: : 985 8 374696 9 15
 texture_synthes-14885 [000] d.h.  9255.021404: : 985 0 374725 29 15
 texture_synthes-14885 [000] d.h.  9255.022404: : 993 0 374730 5 15
 texture_synthes-14885 [000] d.h.  9255.023404: : 993 0 374731 1 15
 texture_synthes-14885 [000] d.h.  9255.024404: : 985 0 374745 14 15
 texture_synthes-14885 [000] d.h.  9255.025404: : 977 0 374746 1 15
 texture_synthes-14885 [000] d.h.  9255.026404: : 985 7 374746 0 15
