# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9022.633563: : 1278 0 429733 1 11
 texture_synthes-14752 [000] d.h.  9022.634562: : 1278 0 429740 7 11
 texture_synthes-14752 [000] d.h.  9022.635562: : 1275 0 429743 3 11
 texture_synthes-14752 [000] d.h.  9022.636562: : 1275 6 429746 3 11
 texture_synthes-14752 [000] d.h.  9022.637562: : 1286 2 429749 3 11
 texture_synthes-14752 [000] d.h.  9022.638561: : 1282 7 429752 3 11
 texture_synthes-14752 [000] d.h.  9022.639562: : 1283 0 429767 15 11
 texture_synthes-14752 [000] d.h.  9022.640562: : 1281 0 429786 19 11
 texture_synthes-14752 [000] d.h.  9022.641562: : 1285 0 429815 29 11
 texture_synthes-14752 [000] d.h.  9022.642562: : 1284 0 429833 18 11
 texture_synthes-14752 [000] d.h.  9022.643561: : 1281 0 429836 3 11
 texture_synthes-14752 [000] d.h.  9022.644561: : 1280 0 429850 14 11
 texture_synthes-14752 [000] d.h.  9022.645562: : 1286 0 429854 4 11
 texture_synthes-14752 [000] d.h.  9022.646561: : 1276 0 429854 0 11
 texture_synthes-14752 [000] d.h.  9022.647562: : 1280 0 429855 1 11
 texture_synthes-14752 [000] d.h.  9022.648561: : 1279 6 429856 1 11
 texture_synthes-14752 [000] d.h.  9022.649562: : 1277 0 429857 1 11
 texture_synthes-14752 [000] d.h.  9022.650561: : 1275 0 429859 2 11
 texture_synthes-14752 [000] d.h.  9022.651561: : 1283 0 429862 3 11
 texture_synthes-14752 [000] d.h.  9022.652561: : 1281 0 429863 1 11
 texture_synthes-14752 [000] d.h.  9022.653561: : 1279 0 429871 8 11
 texture_synthes-14752 [000] d.h.  9022.654561: : 1278 0 429875 4 11
 texture_synthes-14752 [000] d.h.  9022.655561: : 1275 3 429879 4 11
 texture_synthes-14752 [000] d.h.  9022.656561: : 1275 8 429884 5 11
 texture_synthes-14752 [000] d.h.  9022.657561: : 1281 0 429886 2 11
 texture_synthes-14752 [000] d.h.  9022.658561: : 1278 0 429899 13 11
 texture_synthes-14752 [000] d.h.  9022.659561: : 1278 0 429901 2 11
 texture_synthes-14752 [000] d.h.  9022.660561: : 1275 0 429906 5 11
 texture_synthes-14752 [000] d.h.  9022.661561: : 1270 0 429916 10 11
 texture_synthes-14752 [000] d.h.  9022.662561: : 1289 0 429936 20 11
 texture_synthes-14752 [000] d.h.  9022.663561: : 1286 2 429943 7 11
 texture_synthes-14752 [000] d.h.  9022.664561: : 1286 7 429948 5 11
 texture_synthes-14752 [000] d.h.  9022.665561: : 1283 0 429955 7 11
 texture_synthes-14752 [000] d.h.  9022.666561: : 1282 0 429957 2 11
 texture_synthes-14752 [000] d.h.  9022.667561: : 1280 0 429961 4 11
 texture_synthes-14752 [000] d.h.  9022.668561: : 1286 0 429965 4 11
 texture_synthes-14752 [000] d.h.  9022.669561: : 1286 0 429974 9 11
 texture_synthes-14752 [000] d.h.  9022.670561: : 1284 0 429976 2 11
 texture_synthes-14752 [000] d.h.  9022.671561: : 1281 1 429991 15 11
 texture_synthes-14752 [000] d.h.  9022.672561: : 1280 5 429993 2 11
 texture_synthes-14752 [000] d.h.  9022.673561: : 1278 0 429998 5 11
 texture_synthes-14752 [000] d.h.  9022.674561: : 1284 0 430001 3 11
 texture_synthes-14752 [000] d.h.  9022.675561: : 1284 0 430004 3 11
 texture_synthes-14752 [000] d.h.  9022.676561: : 1281 0 430007 3 11
 texture_synthes-14752 [000] d.h.  9022.677561: : 1280 0 430013 6 11
 texture_synthes-14752 [000] d.h.  9022.678561: : 1278 0 430021 8 11
 texture_synthes-14752 [000] d.h.  9022.679560: : 1276 0 430024 3 11
 texture_synthes-14752 [000] d.h.  9022.680560: : 1283 4 430028 4 11
 texture_synthes-14752 [000] d.h.  9022.681561: : 1281 0 430031 3 11
 texture_synthes-14752 [000] d.h.  9022.682560: : 1280 0 430033 2 11
 texture_synthes-14752 [000] d.h.  9022.683561: : 1277 0 430075 42 11
 texture_synthes-14752 [000] d.h.  9022.684560: : 1279 0 430094 19 11
 texture_synthes-14752 [000] d.h.  9022.685560: : 1289 0 430096 2 11
 texture_synthes-14752 [000] d.h.  9022.686561: : 1286 0 430102 6 11
 texture_synthes-14752 [000] d.h.  9022.687560: : 1283 0 430105 3 11
 texture_synthes-14752 [000] d.h.  9022.688560: : 1277 0 430110 5 11
 texture_synthes-14752 [000] d.h.  9022.689561: : 1281 2 430115 5 11
 texture_synthes-14752 [000] d.h.  9022.690560: : 1289 7 430116 1 11
 texture_synthes-14752 [000] d.h.  9022.691560: : 1286 0 430119 3 11
 texture_synthes-14752 [000] d.h.  9022.692560: : 1284 0 430123 4 11
 texture_synthes-14752 [000] d.h.  9022.693560: : 1284 0 430131 8 11
 texture_synthes-14752 [000] d.h.  9022.694560: : 1281 0 430137 6 11
 texture_synthes-14752 [000] d.h.  9022.695560: : 1281 0 430140 3 11
 texture_synthes-14752 [000] d.h.  9022.696560: : 1284 0 430147 7 11
 texture_synthes-14752 [000] d.h.  9022.697560: : 1285 5 430147 0 11
 texture_synthes-14752 [000] d.h.  9022.698561: : 1281 8 430158 11 11
 texture_synthes-14752 [000] d.h.  9022.699560: : 1278 0 430162 4 11
 texture_synthes-14752 [000] d.h.  9022.700560: : 1278 0 430177 15 11
 texture_synthes-14752 [000] d.h.  9022.701560: : 1282 0 430188 11 11
 texture_synthes-14752 [000] d.h.  9022.702560: : 1276 0 430198 10 11
 texture_synthes-14752 [000] d.h.  9022.703560: : 1278 0 430214 16 11
 texture_synthes-14752 [000] d.h.  9022.704560: : 1276 0 430218 4 11
 texture_synthes-14752 [000] d.h.  9022.705560: : 1283 0 430222 4 11
 texture_synthes-14752 [000] d.h.  9022.706560: : 1280 0 430236 14 11
 texture_synthes-14752 [000] d.h.  9022.707560: : 1286 0 430244 8 11
 texture_synthes-14752 [000] d.h.  9022.708560: : 1283 2 430247 3 11
 texture_synthes-14752 [000] d.h.  9022.709560: : 1283 7 430253 6 11
 texture_synthes-14752 [000] d.h.  9022.710560: : 1279 0 430255 2 11
 texture_synthes-14752 [000] d.h.  9022.711560: : 1286 0 430263 8 11
 texture_synthes-14752 [000] d.h.  9022.712560: : 1284 0 430266 3 11
 texture_synthes-14752 [000] d.h.  9022.713560: : 1284 0 430269 3 11
 texture_synthes-14752 [000] d.h.  9022.714560: : 1281 0 430283 14 11
 texture_synthes-14752 [000] d.h.  9022.715560: : 1280 0 430287 4 11
 texture_synthes-14752 [000] d.h.  9022.716560: : 1278 0 430290 3 11
 texture_synthes-14752 [000] d.h.  9022.717560: : 1276 0 430292 2 11
 texture_synthes-14752 [000] d.h.  9022.718559: : 1283 4 430295 3 11
 texture_synthes-14752 [000] d.h.  9022.719559: : 1281 0 430298 3 11
 texture_synthes-14752 [000] d.h.  9022.720559: : 1278 0 430301 3 11
 texture_synthes-14752 [000] d.h.  9022.721560: : 1278 0 430337 36 11
 texture_synthes-14752 [000] d.h.  9022.722560: : 1283 0 430355 18 11
 texture_synthes-14752 [000] d.h.  9022.723559: : 1281 0 430359 4 11
 texture_synthes-14752 [000] d.h.  9022.724559: : 1286 0 430370 11 11
 texture_synthes-14752 [000] d.h.  9022.725559: : 1282 0 430372 2 11
 texture_synthes-14752 [000] d.h.  9022.726559: : 1283 0 430373 1 11
 texture_synthes-14752 [000] d.h.  9022.727559: : 1281 3 430375 2 11
 texture_synthes-14752 [000] d.h.  9022.728559: : 1279 7 430385 10 11
 texture_synthes-14752 [000] d.h.  9022.729560: : 1286 0 430387 2 11
 texture_synthes-14752 [000] d.h.  9022.730559: : 1284 0 430391 4 11
 texture_synthes-14752 [000] d.h.  9022.731559: : 1282 0 430393 2 11
 texture_synthes-14752 [000] d.h.  9022.732559: : 1281 0 430396 3 11
 texture_synthes-14752 [000] d.h.  9022.733560: : 1278 0 430398 2 11
 texture_synthes-14752 [000] d.h.  9022.734559: : 1276 0 430401 3 11
 texture_synthes-14752 [000] d.h.  9022.735559: : 1284 0 430403 2 11
 texture_synthes-14752 [000] d.h.  9022.736559: : 1281 3 430404 1 11
