# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8614.796537: : 3185 0 380737 20 4
 texture_synthes-14446 [000] d.h.  8614.797535: : 3197 0 380749 12 4
 texture_synthes-14446 [000] d.h.  8614.798535: : 3198 3 380768 19 4
 texture_synthes-14446 [000] d.h.  8614.799535: : 3185 7 380774 6 4
 texture_synthes-14446 [000] d.h.  8614.800535: : 3189 0 380783 9 4
 texture_synthes-14446 [000] d.h.  8614.801535: : 3196 0 380784 1 4
 texture_synthes-14446 [000] d.h.  8614.802535: : 3191 0 380786 2 4
 texture_synthes-14446 [000] d.h.  8614.803535: : 3195 0 380787 1 4
 texture_synthes-14446 [000] d.h.  8614.804535: : 3197 0 380801 14 4
 texture_synthes-14446 [000] d.h.  8614.805535: : 3203 5 380809 8 4
 texture_synthes-14446 [000] d.h.  8614.806535: : 3193 0 380815 6 4
 texture_synthes-14446 [000] d.h.  8614.807535: : 3192 0 380819 4 4
 texture_synthes-14446 [000] d.h.  8614.808535: : 3198 0 380825 6 4
 texture_synthes-14446 [000] d.h.  8614.809535: : 3195 0 380829 4 4
 texture_synthes-14446 [000] d.h.  8614.810535: : 3186 0 380832 3 4
 texture_synthes-14446 [000] d.h.  8614.811535: : 3204 2 380837 5 4
 texture_synthes-14446 [000] d.h.  8614.812535: : 3199 5 380852 15 4
 texture_synthes-14446 [000] d.h.  8614.813535: : 3195 7 380868 16 4
 texture_synthes-14446 [000] d.h.  8614.814535: : 3184 0 380871 3 4
 texture_synthes-14446 [000] d.h.  8614.815534: : 3188 0 380873 2 4
 texture_synthes-14446 [000] d.h.  8614.816535: : 3201 0 380879 6 4
 texture_synthes-14446 [000] d.h.  8614.817535: : 3197 0 380896 17 4
 texture_synthes-14446 [000] d.h.  8614.818535: : 3204 0 380907 11 4
 texture_synthes-14446 [000] d.h.  8614.819535: : 3198 4 380919 12 4
 texture_synthes-14446 [000] d.h.  8614.820535: : 3190 0 380922 3 4
 texture_synthes-14446 [000] d.h.  8614.821535: : 3199 1 380925 3 4
 texture_synthes-14446 [000] d.h.  8614.822534: : 3189 8 380926 1 4
 texture_synthes-14446 [000] d.h.  8614.823534: : 3194 0 380927 1 4
 texture_synthes-14446 [000] d.h.  8614.824535: : 3193 0 380934 7 4
 texture_synthes-14446 [000] d.h.  8614.825534: : 3194 0 380937 3 4
 texture_synthes-14446 [000] d.h.  8614.826534: : 3182 0 380940 3 4
 texture_synthes-14446 [000] d.h.  8614.827534: : 3186 0 380944 4 4
 texture_synthes-14446 [000] d.h.  8614.828534: : 3190 13 380953 9 4
 texture_synthes-14446 [000] d.h.  8614.829534: : 3200 0 380956 3 4
 texture_synthes-14446 [000] d.h.  8614.830534: : 3194 0 380975 19 4
 texture_synthes-14446 [000] d.h.  8614.831534: : 3184 0 380978 3 4
 texture_synthes-14446 [000] d.h.  8614.832534: : 3188 0 380984 6 4
 texture_synthes-14446 [000] d.h.  8614.833534: : 3193 0 381006 22 4
 texture_synthes-14446 [000] d.h.  8614.834534: : 3197 0 381026 20 4
 texture_synthes-14446 [000] d.h.  8614.835534: : 3202 2 381034 8 4
 texture_synthes-14446 [000] d.h.  8614.836534: : 3199 8 381038 4 4
 texture_synthes-14446 [000] d.h.  8614.837534: : 3182 0 381041 3 4
