# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8382.192973: : 13163 0 379483 21 0
 texture_synthes-14246 [000] d.h.  8382.193972: : 13143 7 379485 2 0
 texture_synthes-14246 [000] d.h.  8382.194972: : 13147 0 379503 18 0
 texture_synthes-14246 [000] d.h.  8382.195972: : 13142 0 379516 13 0
 texture_synthes-14246 [000] d.h.  8382.196972: : 13123 0 379528 12 0
 texture_synthes-14246 [000] d.h.  8382.197972: : 13119 0 379533 5 0
 texture_synthes-14246 [000] d.h.  8382.198972: : 13098 0 379541 8 0
 texture_synthes-14246 [000] d.h.  8382.199972: : 13126 0 379542 1 0
 texture_synthes-14246 [000] d.h.  8382.200971: : 13122 0 379546 4 0
 texture_synthes-14246 [000] d.h.  8382.201972: : 13126 0 379549 3 0
 texture_synthes-14246 [000] d.h.  8382.202972: : 13114 0 379583 34 0
 texture_synthes-14246 [000] d.h.  8382.203971: : 13142 0 379584 1 0
 texture_synthes-14246 [000] d.h.  8382.204971: : 13114 1 379591 7 0
 texture_synthes-14246 [000] d.h.  8382.205971: : 13110 0 379605 14 0
 texture_synthes-14246 [000] d.h.  8382.206972: : 13114 2 379616 11 0
 texture_synthes-14246 [000] d.h.  8382.207971: : 13134 0 379624 8 0
 texture_synthes-14246 [000] d.h.  8382.208971: : 13186 4 379641 17 0
 texture_synthes-14246 [000] d.h.  8382.209971: : 13169 0 379644 3 0
 texture_synthes-14246 [000] d.h.  8382.210971: : 13148 0 379647 3 0
 texture_synthes-14246 [000] d.h.  8382.211971: : 13144 0 379649 2 0
 texture_synthes-14246 [000] d.h.  8382.212971: : 13155 0 379657 8 0
 texture_synthes-14246 [000] d.h.  8382.213971: : 13119 0 379661 4 0
 texture_synthes-14246 [000] d.h.  8382.214971: : 13107 0 379665 4 0
