# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8789.157499: : 1929 0 345771 18 7
 texture_synthes-14615 [000] d.h.  8789.158498: : 1921 0 345776 5 7
 texture_synthes-14615 [000] d.h.  8789.159498: : 1918 0 345779 3 7
 texture_synthes-14615 [000] d.h.  8789.160498: : 1921 3 345781 2 7
 texture_synthes-14615 [000] d.h.  8789.161498: : 1921 0 345784 3 7
 texture_synthes-14615 [000] d.h.  8789.162498: : 1921 0 345792 8 7
 texture_synthes-14615 [000] d.h.  8789.163498: : 1920 0 345797 5 7
 texture_synthes-14615 [000] d.h.  8789.164498: : 1921 0 345800 3 7
 texture_synthes-14615 [000] d.h.  8789.165498: : 1921 0 345818 18 7
 texture_synthes-14615 [000] d.h.  8789.166498: : 1921 2 345820 2 7
 texture_synthes-14615 [000] d.h.  8789.167498: : 1918 0 345821 1 7
 texture_synthes-14615 [000] d.h.  8789.168498: : 1912 0 345823 2 7
 texture_synthes-14615 [000] d.h.  8789.169498: : 1921 0 345823 0 7
 texture_synthes-14615 [000] d.h.  8789.170498: : 1913 0 345825 2 7
 texture_synthes-14615 [000] d.h.  8789.171498: : 1911 1 345825 0 7
 texture_synthes-14615 [000] d.h.  8789.172498: : 1921 7 345844 19 7
 texture_synthes-14615 [000] d.h.  8789.173498: : 1921 0 345848 4 7
 texture_synthes-14615 [000] d.h.  8789.174498: : 1929 0 345855 7 7
 texture_synthes-14615 [000] d.h.  8789.175498: : 1922 0 345885 30 7
 texture_synthes-14615 [000] d.h.  8789.176498: : 1921 0 345888 3 7
 texture_synthes-14615 [000] d.h.  8789.177498: : 1929 0 345905 17 7
 texture_synthes-14615 [000] d.h.  8789.178498: : 1921 2 345914 9 7
 texture_synthes-14615 [000] d.h.  8789.179498: : 1929 3 345925 11 7
 texture_synthes-14615 [000] d.h.  8789.180498: : 1921 8 345935 10 7
 texture_synthes-14615 [000] d.h.  8789.181497: : 1921 0 345938 3 7
 texture_synthes-14615 [000] d.h.  8789.182497: : 1929 0 345946 8 7
 texture_synthes-14615 [000] d.h.  8789.183497: : 1921 0 345952 6 7
 texture_synthes-14615 [000] d.h.  8789.184497: : 1901 0 345958 6 7
 texture_synthes-14615 [000] d.h.  8789.185497: : 1921 0 345962 4 7
 texture_synthes-14615 [000] d.h.  8789.186497: : 1923 6 345969 7 7
 texture_synthes-14615 [000] d.h.  8789.187497: : 1922 0 345976 7 7
 texture_synthes-14615 [000] d.h.  8789.188497: : 1921 0 345977 1 7
 texture_synthes-14615 [000] d.h.  8789.189497: : 1921 0 345979 2 7
 texture_synthes-14615 [000] d.h.  8789.190497: : 1921 0 345980 1 7
 texture_synthes-14615 [000] d.h.  8789.191498: : 1915 5 345982 2 7
 texture_synthes-14615 [000] d.h.  8789.192497: : 1921 0 346000 18 7
 texture_synthes-14615 [000] d.h.  8789.193497: : 1921 0 346001 1 7
 texture_synthes-14615 [000] d.h.  8789.194497: : 1921 0 346005 4 7
 texture_synthes-14615 [000] d.h.  8789.195497: : 1921 0 346028 23 7
 texture_synthes-14615 [000] d.h.  8789.196497: : 1921 0 346030 2 7
 texture_synthes-14615 [000] d.h.  8789.197497: : 1921 8 346031 1 7
 texture_synthes-14615 [000] d.h.  8789.198497: : 1921 0 346032 1 7
 texture_synthes-14615 [000] d.h.  8789.199497: : 1929 0 346035 3 7
 texture_synthes-14615 [000] d.h.  8789.200497: : 1909 0 346051 16 7
 texture_synthes-14615 [000] d.h.  8789.201497: : 1921 0 346054 3 7
 texture_synthes-14615 [000] d.h.  8789.202497: : 1929 0 346059 5 7
 texture_synthes-14615 [000] d.h.  8789.203497: : 1921 0 346068 9 7
 texture_synthes-14615 [000] d.h.  8789.204497: : 1921 2 346074 6 7
 texture_synthes-14615 [000] d.h.  8789.205497: : 1921 0 346076 2 7
 texture_synthes-14615 [000] d.h.  8789.206497: : 1921 0 346079 3 7
 texture_synthes-14615 [000] d.h.  8789.207497: : 1921 0 346080 1 7
 texture_synthes-14615 [000] d.h.  8789.208497: : 1921 0 346081 1 7
 texture_synthes-14615 [000] d.h.  8789.209497: : 1921 4 346089 8 7
 texture_synthes-14615 [000] d.h.  8789.210497: : 1922 0 346090 1 7
 texture_synthes-14615 [000] d.h.  8789.211497: : 1921 0 346092 2 7
 texture_synthes-14615 [000] d.h.  8789.212497: : 1921 0 346105 13 7
 texture_synthes-14615 [000] d.h.  8789.213497: : 1921 0 346108 3 7
 texture_synthes-14615 [000] d.h.  8789.214497: : 1921 0 346109 1 7
 texture_synthes-14615 [000] d.h.  8789.215497: : 1911 6 346113 4 7
 texture_synthes-14615 [000] d.h.  8789.216497: : 1921 0 346131 18 7
 texture_synthes-14615 [000] d.h.  8789.217497: : 1921 0 346147 16 7
 texture_synthes-14615 [000] d.h.  8789.218497: : 1921 0 346157 10 7
 texture_synthes-14615 [000] d.h.  8789.219497: : 1918 0 346169 12 7
 texture_synthes-14615 [000] d.h.  8789.220497: : 1921 2 346171 2 7
 texture_synthes-14615 [000] d.h.  8789.221496: : 1921 8 346181 10 7
 texture_synthes-14615 [000] d.h.  8789.222496: : 1923 0 346190 9 7
 texture_synthes-14615 [000] d.h.  8789.223496: : 1916 0 346201 11 7
 texture_synthes-14615 [000] d.h.  8789.224496: : 1913 0 346204 3 7
 texture_synthes-14615 [000] d.h.  8789.225497: : 1921 0 346223 19 7
 texture_synthes-14615 [000] d.h.  8789.226496: : 1921 6 346227 4 7
 texture_synthes-14615 [000] d.h.  8789.227496: : 1921 0 346230 3 7
 texture_synthes-14615 [000] d.h.  8789.228496: : 1921 0 346232 2 7
 texture_synthes-14615 [000] d.h.  8789.229496: : 1921 0 346234 2 7
 texture_synthes-14615 [000] d.h.  8789.230496: : 1917 0 346235 1 7
 texture_synthes-14615 [000] d.h.  8789.231496: : 1916 5 346241 6 7
 texture_synthes-14615 [000] d.h.  8789.232496: : 1921 0 346245 4 7
 texture_synthes-14615 [000] d.h.  8789.233496: : 1921 0 346249 4 7
 texture_synthes-14615 [000] d.h.  8789.234496: : 1921 0 346279 30 7
 texture_synthes-14615 [000] d.h.  8789.235497: : 1920 0 346282 3 7
 texture_synthes-14615 [000] d.h.  8789.236496: : 1921 0 346282 0 7
 texture_synthes-14615 [000] d.h.  8789.237496: : 1921 5 346283 1 7
 texture_synthes-14615 [000] d.h.  8789.238496: : 1921 0 346295 12 7
 texture_synthes-14615 [000] d.h.  8789.239496: : 1911 0 346301 6 7
 texture_synthes-14615 [000] d.h.  8789.240496: : 1921 0 346306 5 7
 texture_synthes-14615 [000] d.h.  8789.241496: : 1919 0 346319 13 7
 texture_synthes-14615 [000] d.h.  8789.242496: : 1921 2 346323 4 7
 texture_synthes-14615 [000] d.h.  8789.243496: : 1911 0 346325 2 7
 texture_synthes-14615 [000] d.h.  8789.244496: : 1921 0 346327 2 7
 texture_synthes-14615 [000] d.h.  8789.245496: : 1927 0 346329 2 7
 texture_synthes-14615 [000] d.h.  8789.246496: : 1921 0 346329 0 7
 texture_synthes-14615 [000] d.h.  8789.247496: : 1921 2 346338 9 7
 texture_synthes-14615 [000] d.h.  8789.248496: : 1921 0 346339 1 7
 texture_synthes-14615 [000] d.h.  8789.249496: : 1921 0 346343 4 7
 texture_synthes-14615 [000] d.h.  8789.250496: : 1913 0 346348 5 7
 texture_synthes-14615 [000] d.h.  8789.251496: : 1917 0 346359 11 7
 texture_synthes-14615 [000] d.h.  8789.252496: : 1929 0 346364 5 7
 texture_synthes-14615 [000] d.h.  8789.253496: : 1921 7 346368 4 7
 texture_synthes-14615 [000] d.h.  8789.254496: : 1907 0 346375 7 7
 texture_synthes-14615 [000] d.h.  8789.255496: : 1912 0 346377 2 7
 texture_synthes-14615 [000] d.h.  8789.256496: : 1929 0 346383 6 7
 texture_synthes-14615 [000] d.h.  8789.257496: : 1921 0 346406 23 7
 texture_synthes-14615 [000] d.h.  8789.258496: : 1921 0 346427 21 7
 texture_synthes-14615 [000] d.h.  8789.259496: : 1921 6 346432 5 7
 texture_synthes-14615 [000] d.h.  8789.260495: : 1921 0 346444 12 7
 texture_synthes-14615 [000] d.h.  8789.261495: : 1906 0 346446 2 7
 texture_synthes-14615 [000] d.h.  8789.262495: : 1915 0 346447 1 7
 texture_synthes-14615 [000] d.h.  8789.263495: : 1921 0 346452 5 7
 texture_synthes-14615 [000] d.h.  8789.264495: : 1921 3 346456 4 7
 texture_synthes-14615 [000] d.h.  8789.265495: : 1921 0 346465 9 7
 texture_synthes-14615 [000] d.h.  8789.266495: : 1913 0 346481 16 7
 texture_synthes-14615 [000] d.h.  8789.267495: : 1924 0 346486 5 7
 texture_synthes-14615 [000] d.h.  8789.268495: : 1921 0 346488 2 7
 texture_synthes-14615 [000] d.h.  8789.269495: : 1903 0 346490 2 7
 texture_synthes-14615 [000] d.h.  8789.270495: : 1921 6 346491 1 7
 texture_synthes-14615 [000] d.h.  8789.271495: : 1929 0 346495 4 7
 texture_synthes-14615 [000] d.h.  8789.272495: : 1921 0 346500 5 7
 texture_synthes-14615 [000] d.h.  8789.273495: : 1921 0 346520 20 7
 texture_synthes-14615 [000] d.h.  8789.274495: : 1921 0 346528 8 7
 texture_synthes-14615 [000] d.h.  8789.275495: : 1921 2 346531 3 7
 texture_synthes-14615 [000] d.h.  8789.276496: : 1921 7 346543 12 7
 texture_synthes-14615 [000] d.h.  8789.277495: : 1915 0 346546 3 7
 texture_synthes-14615 [000] d.h.  8789.278495: : 1921 0 346560 14 7
 texture_synthes-14615 [000] d.h.  8789.279495: : 1921 0 346575 15 7
 texture_synthes-14615 [000] d.h.  8789.280495: : 1921 0 346588 13 7
 texture_synthes-14615 [000] d.h.  8789.281495: : 1921 4 346592 4 7
 texture_synthes-14615 [000] d.h.  8789.282495: : 1917 0 346596 4 7
 texture_synthes-14615 [000] d.h.  8789.283495: : 1921 0 346598 2 7
 texture_synthes-14615 [000] d.h.  8789.284495: : 1929 0 346598 0 7
 texture_synthes-14615 [000] d.h.  8789.285495: : 1920 0 346605 7 7
 texture_synthes-14615 [000] d.h.  8789.286495: : 1921 0 346615 10 7
 texture_synthes-14615 [000] d.h.  8789.287495: : 1921 5 346615 0 7
 texture_synthes-14615 [000] d.h.  8789.288495: : 1921 0 346620 5 7
 texture_synthes-14615 [000] d.h.  8789.289494: : 1919 0 346634 14 7
