# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7624.672907: : 3183 0 387571 9 4
 texture_synthes-13767 [000] d.h.  7624.673906: : 3202 5 387588 17 4
 texture_synthes-13767 [000] d.h.  7624.674906: : 3194 0 387590 2 4
 texture_synthes-13767 [000] d.h.  7624.675906: : 3193 0 387592 2 4
 texture_synthes-13767 [000] d.h.  7624.676906: : 3197 0 387600 8 4
 texture_synthes-13767 [000] d.h.  7624.677906: : 3189 0 387616 16 4
 texture_synthes-13767 [000] d.h.  7624.678906: : 3199 3 387619 3 4
 texture_synthes-13767 [000] d.h.  7624.679906: : 3188 0 387629 10 4
 texture_synthes-13767 [000] d.h.  7624.680906: : 3196 0 387645 16 4
 texture_synthes-13767 [000] d.h.  7624.681906: : 3196 0 387664 19 4
 texture_synthes-13767 [000] d.h.  7624.682906: : 3193 0 387675 11 4
 texture_synthes-13767 [000] d.h.  7624.683906: : 3190 0 387690 15 4
 texture_synthes-13767 [000] d.h.  7624.684906: : 3192 2 387694 4 4
 texture_synthes-13767 [000] d.h.  7624.685905: : 3201 8 387697 3 4
 texture_synthes-13767 [000] d.h.  7624.686906: : 3194 0 387704 7 4
 texture_synthes-13767 [000] d.h.  7624.687905: : 3184 0 387706 2 4
 texture_synthes-13767 [000] d.h.  7624.688906: : 3186 0 387708 2 4
 texture_synthes-13767 [000] d.h.  7624.689905: : 3177 4 387711 3 4
 texture_synthes-13767 [000] d.h.  7624.690906: : 3189 0 387714 3 4
 texture_synthes-13767 [000] d.h.  7624.691905: : 3198 0 387717 3 4
 texture_synthes-13767 [000] d.h.  7624.692906: : 3193 0 387744 27 4
 texture_synthes-13767 [000] d.h.  7624.693905: : 3183 4 387747 3 4
 texture_synthes-13767 [000] d.h.  7624.694906: : 3200 0 387754 7 4
 texture_synthes-13767 [000] d.h.  7624.695905: : 3193 0 387766 12 4
 texture_synthes-13767 [000] d.h.  7624.696905: : 3197 0 387768 2 4
 texture_synthes-13767 [000] d.h.  7624.697905: : 3183 0 387771 3 4
 texture_synthes-13767 [000] d.h.  7624.698906: : 3189 2 387785 14 4
 texture_synthes-13767 [000] d.h.  7624.699905: : 3198 0 387789 4 4
 texture_synthes-13767 [000] d.h.  7624.700906: : 3193 0 387790 1 4
 texture_synthes-13767 [000] d.h.  7624.701905: : 3200 0 387809 19 4
 texture_synthes-13767 [000] d.h.  7624.702905: : 3197 0 387812 3 4
 texture_synthes-13767 [000] d.h.  7624.703905: : 3200 7 387822 10 4
 texture_synthes-13767 [000] d.h.  7624.704905: : 3194 0 387835 13 4
 texture_synthes-13767 [000] d.h.  7624.705905: : 3199 0 387850 15 4
 texture_synthes-13767 [000] d.h.  7624.706905: : 3200 0 387851 1 4
 texture_synthes-13767 [000] d.h.  7624.707905: : 3198 1 387853 2 4
 texture_synthes-13767 [000] d.h.  7624.708905: : 3192 8 387867 14 4
 texture_synthes-13767 [000] d.h.  7624.709905: : 3182 0 387869 2 4
 texture_synthes-13767 [000] d.h.  7624.710905: : 3186 0 387872 3 4
 texture_synthes-13767 [000] d.h.  7624.711905: : 3201 0 387873 1 4
 texture_synthes-13767 [000] d.h.  7624.712905: : 3184 6 387874 1 4
 texture_synthes-13767 [000] d.h.  7624.713906: : 3201 0 387879 5 4
 texture_synthes-13767 [000] d.h.  7624.714905: : 3198 0 387881 2 4
 texture_synthes-13767 [000] d.h.  7624.715905: : 3182 1 387881 0 4
 texture_synthes-13767 [000] d.h.  7624.716905: : 3178 0 387894 13 4
 texture_synthes-13767 [000] d.h.  7624.717905: : 3166 0 387901 7 4
 texture_synthes-13767 [000] d.h.  7624.718905: : 3186 0 387912 11 4
 texture_synthes-13767 [000] d.h.  7624.719905: : 3195 0 387942 30 4
 texture_synthes-13767 [000] d.h.  7624.720905: : 3183 2 387949 7 4
 texture_synthes-13767 [000] d.h.  7624.721905: : 3186 0 387952 3 4
 texture_synthes-13767 [000] d.h.  7624.722905: : 3197 0 387952 0 4
 texture_synthes-13767 [000] d.h.  7624.723905: : 3192 0 387953 1 4
 texture_synthes-13767 [000] d.h.  7624.724905: : 3196 1 387955 2 4
 texture_synthes-13767 [000] d.h.  7624.725905: : 3199 8 387973 18 4
 texture_synthes-13767 [000] d.h.  7624.726905: : 3190 0 387974 1 4
 texture_synthes-13767 [000] d.h.  7624.727905: : 3198 0 387976 2 4
 texture_synthes-13767 [000] d.h.  7624.728905: : 3200 0 387979 3 4
 texture_synthes-13767 [000] d.h.  7624.729905: : 3200 4 387980 1 4
 texture_synthes-13767 [000] d.h.  7624.730905: : 3191 0 387987 7 4
 texture_synthes-13767 [000] d.h.  7624.731904: : 3201 0 388006 19 4
 texture_synthes-13767 [000] d.h.  7624.732904: : 3196 0 388008 2 4
 texture_synthes-13767 [000] d.h.  7624.733905: : 3192 0 388025 17 4
 texture_synthes-13767 [000] d.h.  7624.734905: : 3198 1 388040 15 4
 texture_synthes-13767 [000] d.h.  7624.735904: : 3196 8 388043 3 4
 texture_synthes-13767 [000] d.h.  7624.736904: : 3201 0 388046 3 4
 texture_synthes-13767 [000] d.h.  7624.737904: : 3204 0 388049 3 4
 texture_synthes-13767 [000] d.h.  7624.738905: : 3191 0 388051 2 4
 texture_synthes-13767 [000] d.h.  7624.739904: : 3194 5 388058 7 4
 texture_synthes-13767 [000] d.h.  7624.740904: : 3196 0 388062 4 4
 texture_synthes-13767 [000] d.h.  7624.741904: : 3188 0 388080 18 4
 texture_synthes-13767 [000] d.h.  7624.742904: : 3194 0 388084 4 4
 texture_synthes-13767 [000] d.h.  7624.743904: : 3193 0 388089 5 4
 texture_synthes-13767 [000] d.h.  7624.744904: : 3200 2 388101 12 4
 texture_synthes-13767 [000] d.h.  7624.745904: : 3203 8 388119 18 4
 texture_synthes-13767 [000] d.h.  7624.746904: : 3181 0 388123 4 4
 texture_synthes-13767 [000] d.h.  7624.747904: : 3199 0 388128 5 4
 texture_synthes-13767 [000] d.h.  7624.748904: : 3195 0 388136 8 4
 texture_synthes-13767 [000] d.h.  7624.749904: : 3194 2 388140 4 4
 texture_synthes-13767 [000] d.h.  7624.750905: : 3197 0 388142 2 4
 texture_synthes-13767 [000] d.h.  7624.751904: : 3190 0 388144 2 4
 texture_synthes-13767 [000] d.h.  7624.752904: : 3197 0 388146 2 4
 texture_synthes-13767 [000] d.h.  7624.753904: : 3192 0 388148 2 4
 texture_synthes-13767 [000] d.h.  7624.754904: : 3187 3 388150 2 4
 texture_synthes-13767 [000] d.h.  7624.755904: : 3183 0 388166 16 4
 texture_synthes-13767 [000] d.h.  7624.756904: : 3193 0 388186 20 4
 texture_synthes-13767 [000] d.h.  7624.757904: : 3191 0 388194 8 4
 texture_synthes-13767 [000] d.h.  7624.758904: : 3177 0 388214 20 4
 texture_synthes-13767 [000] d.h.  7624.759904: : 3197 0 388222 8 4
 texture_synthes-13767 [000] d.h.  7624.760904: : 3199 7 388224 2 4
 texture_synthes-13767 [000] d.h.  7624.761904: : 3202 0 388227 3 4
 texture_synthes-13767 [000] d.h.  7624.762904: : 3204 0 388233 6 4
 texture_synthes-13767 [000] d.h.  7624.763904: : 3189 0 388238 5 4
 texture_synthes-13767 [000] d.h.  7624.764904: : 3191 0 388243 5 4
 texture_synthes-13767 [000] d.h.  7624.765904: : 3198 8 388244 1 4
 texture_synthes-13767 [000] d.h.  7624.766904: : 3193 0 388246 2 4
 texture_synthes-13767 [000] d.h.  7624.767903: : 3196 0 388249 3 4
 texture_synthes-13767 [000] d.h.  7624.768904: : 3193 0 388252 3 4
 texture_synthes-13767 [000] d.h.  7624.769904: : 3199 0 388281 29 4
 texture_synthes-13767 [000] d.h.  7624.770904: : 3195 8 388284 3 4
 texture_synthes-13767 [000] d.h.  7624.771904: : 3191 0 388286 2 4
 texture_synthes-13767 [000] d.h.  7624.772903: : 3200 0 388289 3 4
 texture_synthes-13767 [000] d.h.  7624.773903: : 3194 0 388291 2 4
 texture_synthes-13767 [000] d.h.  7624.774904: : 3202 4 388292 1 4
 texture_synthes-13767 [000] d.h.  7624.775903: : 3196 0 388294 2 4
 texture_synthes-13767 [000] d.h.  7624.776903: : 3200 0 388297 3 4
 texture_synthes-13767 [000] d.h.  7624.777904: : 3203 0 388298 1 4
 texture_synthes-13767 [000] d.h.  7624.778903: : 3205 0 388313 15 4
 texture_synthes-13767 [000] d.h.  7624.779903: : 3200 0 388318 5 4
 texture_synthes-13767 [000] d.h.  7624.780903: : 3195 0 388322 4 4
 texture_synthes-13767 [000] d.h.  7624.781903: : 3192 2 388328 6 4
 texture_synthes-13767 [000] d.h.  7624.782903: : 3190 7 388348 20 4
 texture_synthes-13767 [000] d.h.  7624.783903: : 3195 0 388351 3 4
 texture_synthes-13767 [000] d.h.  7624.784903: : 3193 0 388352 1 4
 texture_synthes-13767 [000] d.h.  7624.785903: : 3192 0 388360 8 4
 texture_synthes-13767 [000] d.h.  7624.786903: : 3188 0 388392 32 4
 texture_synthes-13767 [000] d.h.  7624.787903: : 3197 3 388395 3 4
 texture_synthes-13767 [000] d.h.  7624.788903: : 3189 0 388399 4 4
 texture_synthes-13767 [000] d.h.  7624.789903: : 3197 0 388400 1 4
 texture_synthes-13767 [000] d.h.  7624.790903: : 3196 0 388407 7 4
 texture_synthes-13767 [000] d.h.  7624.791903: : 3202 0 388417 10 4
 texture_synthes-13767 [000] d.h.  7624.792903: : 3193 5 388422 5 4
 texture_synthes-13767 [000] d.h.  7624.793903: : 3202 0 388423 1 4
 texture_synthes-13767 [000] d.h.  7624.794903: : 3188 0 388426 3 4
 texture_synthes-13767 [000] d.h.  7624.795904: : 3204 12 388430 4 4
 texture_synthes-13767 [000] d.h.  7624.796903: : 3189 0 388438 8 4
 texture_synthes-13767 [000] d.h.  7624.797903: : 3192 3 388439 1 4
 texture_synthes-13767 [000] d.h.  7624.798903: : 3189 8 388442 3 4
 texture_synthes-13767 [000] d.h.  7624.799903: : 3197 0 388468 26 4
 texture_synthes-13767 [000] d.h.  7624.800903: : 3195 0 388492 24 4
 texture_synthes-13767 [000] d.h.  7624.801903: : 3198 0 388513 21 4
 texture_synthes-13767 [000] d.h.  7624.802903: : 3192 0 388528 15 4
 texture_synthes-13767 [000] d.h.  7624.803903: : 3190 4 388531 3 4
