# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7682.491583: : 2593 0 350768 6 5
 texture_synthes-13800 [000] d.h.  7682.492582: : 2581 0 350769 1 5
 texture_synthes-13800 [000] d.h.  7682.493582: : 2585 0 350771 2 5
 texture_synthes-13800 [000] d.h.  7682.494582: : 2589 6 350795 24 5
 texture_synthes-13800 [000] d.h.  7682.495582: : 2601 0 350795 0 5
 texture_synthes-13800 [000] d.h.  7682.496582: : 2597 0 350795 0 5
 texture_synthes-13800 [000] d.h.  7682.497582: : 2609 0 350797 2 5
 texture_synthes-13800 [000] d.h.  7682.498582: : 2581 0 350810 13 5
 texture_synthes-13800 [000] d.h.  7682.499582: : 2585 0 350827 17 5
 texture_synthes-13800 [000] d.h.  7682.500582: : 2597 0 350844 17 5
 texture_synthes-13800 [000] d.h.  7682.501582: : 2609 0 350849 5 5
 texture_synthes-13800 [000] d.h.  7682.502582: : 2605 6 350859 10 5
 texture_synthes-13800 [000] d.h.  7682.503582: : 2601 0 350865 6 5
 texture_synthes-13800 [000] d.h.  7682.504582: : 2613 0 350873 8 5
 texture_synthes-13800 [000] d.h.  7682.505582: : 2617 0 350884 11 5
 texture_synthes-13800 [000] d.h.  7682.506582: : 2613 1 350885 1 5
 texture_synthes-13800 [000] d.h.  7682.507581: : 2601 7 350902 17 5
 texture_synthes-13800 [000] d.h.  7682.508582: : 2589 0 350908 6 5
 texture_synthes-13800 [000] d.h.  7682.509582: : 2593 0 350917 9 5
 texture_synthes-13800 [000] d.h.  7682.510581: : 2589 0 350918 1 5
 texture_synthes-13800 [000] d.h.  7682.511581: : 2601 5 350920 2 5
 texture_synthes-13800 [000] d.h.  7682.512581: : 2597 0 350924 4 5
