# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7740.305944: : 2273 6 379382 7 6
 texture_synthes-13833 [000] d.h.  7740.306943: : 2273 0 379385 3 6
 texture_synthes-13833 [000] d.h.  7740.307944: : 2281 0 379390 5 6
 texture_synthes-13833 [000] d.h.  7740.308943: : 2281 0 379394 4 6
 texture_synthes-13833 [000] d.h.  7740.309943: : 2273 0 379401 7 6
 texture_synthes-13833 [000] d.h.  7740.310943: : 2281 0 379405 4 6
 texture_synthes-13833 [000] d.h.  7740.311945: : 2281 0 379413 8 6
 texture_synthes-13833 [000] d.h.  7740.312944: : 2289 0 379422 9 6
 texture_synthes-13833 [000] d.h.  7740.313944: : 2302 2 379424 2 6
 texture_synthes-13833 [000] d.h.  7740.314943: : 2296 7 379426 2 6
 texture_synthes-13833 [000] d.h.  7740.315944: : 2296 0 379433 7 6
 texture_synthes-13833 [000] d.h.  7740.316944: : 2301 0 379466 33 6
 texture_synthes-13833 [000] d.h.  7740.317943: : 2299 0 379470 4 6
 texture_synthes-13833 [000] d.h.  7740.318943: : 2290 0 379484 14 6
 texture_synthes-13833 [000] d.h.  7740.319943: : 2298 2 379487 3 6
 texture_synthes-13833 [000] d.h.  7740.320943: : 2301 7 379488 1 6
 texture_synthes-13833 [000] d.h.  7740.321943: : 2307 0 379494 6 6
 texture_synthes-13833 [000] d.h.  7740.322943: : 2298 0 379500 6 6
 texture_synthes-13833 [000] d.h.  7740.323943: : 2301 0 379505 5 6
 texture_synthes-13833 [000] d.h.  7740.324943: : 2295 0 379520 15 6
 texture_synthes-13833 [000] d.h.  7740.325943: : 2298 0 379524 4 6
 texture_synthes-13833 [000] d.h.  7740.326943: : 2296 4 379526 2 6
 texture_synthes-13833 [000] d.h.  7740.327943: : 2301 0 379528 2 6
 texture_synthes-13833 [000] d.h.  7740.328943: : 2294 0 379529 1 6
 texture_synthes-13833 [000] d.h.  7740.329943: : 2292 0 379529 0 6
 texture_synthes-13833 [000] d.h.  7740.330943: : 2300 0 379529 0 6
 texture_synthes-13833 [000] d.h.  7740.331943: : 2306 0 379538 9 6
 texture_synthes-13833 [000] d.h.  7740.332943: : 2302 0 379542 4 6
 texture_synthes-13833 [000] d.h.  7740.333943: : 2288 4 379548 6 6
 texture_synthes-13833 [000] d.h.  7740.334943: : 2304 8 379581 33 6
 texture_synthes-13833 [000] d.h.  7740.335943: : 2289 0 379587 6 6
 texture_synthes-13833 [000] d.h.  7740.336944: : 2289 0 379591 4 6
 texture_synthes-13833 [000] d.h.  7740.337943: : 2289 0 379606 15 6
 texture_synthes-13833 [000] d.h.  7740.338943: : 2297 0 379614 8 6
 texture_synthes-13833 [000] d.h.  7740.339943: : 2281 0 379622 8 6
 texture_synthes-13833 [000] d.h.  7740.340943: : 2281 3 379625 3 6
 texture_synthes-13833 [000] d.h.  7740.341943: : 2273 12 379638 13 6
 texture_synthes-13833 [000] d.h.  7740.342943: : 2281 0 379640 2 6
 texture_synthes-13833 [000] d.h.  7740.343943: : 2297 0 379647 7 6
 texture_synthes-13833 [000] d.h.  7740.344943: : 2296 0 379649 2 6
 texture_synthes-13833 [000] d.h.  7740.345943: : 2302 0 379655 6 6
 texture_synthes-13833 [000] d.h.  7740.346943: : 2293 0 379673 18 6
 texture_synthes-13833 [000] d.h.  7740.347943: : 2298 0 379678 5 6
 texture_synthes-13833 [000] d.h.  7740.348942: : 2303 0 379680 2 6
 texture_synthes-13833 [000] d.h.  7740.349943: : 2294 0 379684 4 6
 texture_synthes-13833 [000] d.h.  7740.350942: : 2300 0 379685 1 6
 texture_synthes-13833 [000] d.h.  7740.351942: : 2290 3 379687 2 6
 texture_synthes-13833 [000] d.h.  7740.352942: : 2303 8 379701 14 6
 texture_synthes-13833 [000] d.h.  7740.353942: : 2302 0 379714 13 6
 texture_synthes-13833 [000] d.h.  7740.354942: : 2293 0 379737 23 6
 texture_synthes-13833 [000] d.h.  7740.355943: : 2303 0 379743 6 6
 texture_synthes-13833 [000] d.h.  7740.356943: : 2288 0 379745 2 6
 texture_synthes-13833 [000] d.h.  7740.357942: : 2296 3 379745 0 6
 texture_synthes-13833 [000] d.h.  7740.358942: : 2296 0 379749 4 6
 texture_synthes-13833 [000] d.h.  7740.359943: : 2296 0 379754 5 6
 texture_synthes-13833 [000] d.h.  7740.360942: : 2296 0 379771 17 6
 texture_synthes-13833 [000] d.h.  7740.361942: : 2304 0 379777 6 6
 texture_synthes-13833 [000] d.h.  7740.362942: : 2296 0 379783 6 6
 texture_synthes-13833 [000] d.h.  7740.363942: : 2300 2 379789 6 6
 texture_synthes-13833 [000] d.h.  7740.364943: : 2288 6 379793 4 6
 texture_synthes-13833 [000] d.h.  7740.365942: : 2280 0 379795 2 6
 texture_synthes-13833 [000] d.h.  7740.366942: : 2280 0 379797 2 6
 texture_synthes-13833 [000] d.h.  7740.367942: : 2288 0 379798 1 6
 texture_synthes-13833 [000] d.h.  7740.368942: : 2296 0 379800 2 6
 texture_synthes-13833 [000] d.h.  7740.369942: : 2280 0 379808 8 6
 texture_synthes-13833 [000] d.h.  7740.370942: : 2288 1 379810 2 6
 texture_synthes-13833 [000] d.h.  7740.371942: : 2288 8 379815 5 6
 texture_synthes-13833 [000] d.h.  7740.372942: : 2296 0 379833 18 6
 texture_synthes-13833 [000] d.h.  7740.373942: : 2302 0 379834 1 6
 texture_synthes-13833 [000] d.h.  7740.374942: : 2292 0 379838 4 6
 texture_synthes-13833 [000] d.h.  7740.375942: : 2300 0 379857 19 6
 texture_synthes-13833 [000] d.h.  7740.376942: : 2303 0 379868 11 6
 texture_synthes-13833 [000] d.h.  7740.377942: : 2302 3 379877 9 6
 texture_synthes-13833 [000] d.h.  7740.378942: : 2302 8 379892 15 6
 texture_synthes-13833 [000] d.h.  7740.379942: : 2302 0 379906 14 6
 texture_synthes-13833 [000] d.h.  7740.380942: : 2298 0 379910 4 6
 texture_synthes-13833 [000] d.h.  7740.381942: : 2299 0 379921 11 6
 texture_synthes-13833 [000] d.h.  7740.382942: : 2286 0 379933 12 6
 texture_synthes-13833 [000] d.h.  7740.383943: : 2300 0 379936 3 6
 texture_synthes-13833 [000] d.h.  7740.384942: : 2306 4 379939 3 6
 texture_synthes-13833 [000] d.h.  7740.385942: : 2292 0 379945 6 6
 texture_synthes-13833 [000] d.h.  7740.386942: : 2303 0 379951 6 6
 texture_synthes-13833 [000] d.h.  7740.387942: : 2298 0 379954 3 6
 texture_synthes-13833 [000] d.h.  7740.388942: : 2303 0 379958 4 6
 texture_synthes-13833 [000] d.h.  7740.389942: : 2291 0 379960 2 6
 texture_synthes-13833 [000] d.h.  7740.390941: : 2299 3 379965 5 6
 texture_synthes-13833 [000] d.h.  7740.391942: : 2298 7 379968 3 6
 texture_synthes-13833 [000] d.h.  7740.392941: : 2303 0 379973 5 6
 texture_synthes-13833 [000] d.h.  7740.393942: : 2293 0 379984 11 6
 texture_synthes-13833 [000] d.h.  7740.394941: : 2285 0 380001 17 6
 texture_synthes-13833 [000] d.h.  7740.395942: : 2277 0 380008 7 6
 texture_synthes-13833 [000] d.h.  7740.396941: : 2285 1 380011 3 6
 texture_synthes-13833 [000] d.h.  7740.397941: : 2285 7 380015 4 6
 texture_synthes-13833 [000] d.h.  7740.398941: : 2285 0 380022 7 6
 texture_synthes-13833 [000] d.h.  7740.399942: : 2285 0 380030 8 6
 texture_synthes-13833 [000] d.h.  7740.400941: : 2293 0 380040 10 6
 texture_synthes-13833 [000] d.h.  7740.401941: : 2292 0 380050 10 6
 texture_synthes-13833 [000] d.h.  7740.402941: : 2284 0 380057 7 6
 texture_synthes-13833 [000] d.h.  7740.403941: : 2292 4 380059 2 6
 texture_synthes-13833 [000] d.h.  7740.404941: : 2292 0 380061 2 6
 texture_synthes-13833 [000] d.h.  7740.405941: : 2299 0 380063 2 6
 texture_synthes-13833 [000] d.h.  7740.406941: : 2292 0 380064 1 6
 texture_synthes-13833 [000] d.h.  7740.407941: : 2292 0 380073 9 6
 texture_synthes-13833 [000] d.h.  7740.408941: : 2292 0 380076 3 6
