# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8087.323633: : 1156 0 378243 4 12
 texture_synthes-14072 [000] d.h.  8087.324632: : 1154 0 378247 4 12
 texture_synthes-14072 [000] d.h.  8087.325633: : 1156 0 378252 5 12
 texture_synthes-14072 [000] d.h.  8087.326632: : 1153 7 378259 7 12
 texture_synthes-14072 [000] d.h.  8087.327633: : 1152 0 378262 3 12
 texture_synthes-14072 [000] d.h.  8087.328632: : 1159 0 378268 6 12
 texture_synthes-14072 [000] d.h.  8087.329632: : 1160 0 378269 1 12
 texture_synthes-14072 [000] d.h.  8087.330632: : 1151 0 378289 20 12
 texture_synthes-14072 [000] d.h.  8087.331632: : 1159 0 378291 2 12
 texture_synthes-14072 [000] d.h.  8087.332632: : 1158 3 378315 24 12
 texture_synthes-14072 [000] d.h.  8087.333632: : 1157 1 378320 5 12
 texture_synthes-14072 [000] d.h.  8087.334632: : 1157 0 378327 7 12
 texture_synthes-14072 [000] d.h.  8087.335632: : 1157 0 378331 4 12
 texture_synthes-14072 [000] d.h.  8087.336632: : 1157 0 378336 5 12
 texture_synthes-14072 [000] d.h.  8087.337632: : 1155 7 378337 1 12
 texture_synthes-14072 [000] d.h.  8087.338632: : 1155 0 378340 3 12
 texture_synthes-14072 [000] d.h.  8087.339632: : 1155 0 378349 9 12
 texture_synthes-14072 [000] d.h.  8087.340632: : 1162 0 378355 6 12
 texture_synthes-14072 [000] d.h.  8087.341632: : 1153 8 378368 13 12
 texture_synthes-14072 [000] d.h.  8087.342632: : 1153 0 378370 2 12
 texture_synthes-14072 [000] d.h.  8087.343632: : 1160 0 378373 3 12
 texture_synthes-14072 [000] d.h.  8087.344632: : 1160 3 378374 1 12
 texture_synthes-14072 [000] d.h.  8087.345632: : 1160 0 378375 1 12
 texture_synthes-14072 [000] d.h.  8087.346632: : 1160 0 378376 1 12
 texture_synthes-14072 [000] d.h.  8087.347632: : 1152 0 378383 7 12
 texture_synthes-14072 [000] d.h.  8087.348632: : 1151 8 378385 2 12
 texture_synthes-14072 [000] d.h.  8087.349632: : 1159 0 378389 4 12
 texture_synthes-14072 [000] d.h.  8087.350632: : 1159 0 378396 7 12
 texture_synthes-14072 [000] d.h.  8087.351632: : 1159 3 378401 5 12
 texture_synthes-14072 [000] d.h.  8087.352632: : 1157 0 378403 2 12
 texture_synthes-14072 [000] d.h.  8087.353632: : 1158 0 378414 11 12
 texture_synthes-14072 [000] d.h.  8087.354632: : 1158 0 378424 10 12
 texture_synthes-14072 [000] d.h.  8087.355632: : 1157 2 378441 17 12
 texture_synthes-14072 [000] d.h.  8087.356632: : 1157 0 378448 7 12
 texture_synthes-14072 [000] d.h.  8087.357632: : 1154 0 378469 21 12
 texture_synthes-14072 [000] d.h.  8087.358632: : 1153 0 378473 4 12
 texture_synthes-14072 [000] d.h.  8087.359632: : 1153 3 378481 8 12
 texture_synthes-14072 [000] d.h.  8087.360632: : 1145 0 378490 9 12
 texture_synthes-14072 [000] d.h.  8087.361632: : 1159 0 378497 7 12
 texture_synthes-14072 [000] d.h.  8087.362632: : 1160 0 378501 4 12
 texture_synthes-14072 [000] d.h.  8087.363632: : 1164 0 378510 9 12
 texture_synthes-14072 [000] d.h.  8087.364632: : 1161 4 378515 5 12
 texture_synthes-14072 [000] d.h.  8087.365631: : 1155 0 378517 2 12
 texture_synthes-14072 [000] d.h.  8087.366631: : 1161 0 378519 2 12
 texture_synthes-14072 [000] d.h.  8087.367632: : 1159 0 378520 1 12
 texture_synthes-14072 [000] d.h.  8087.368631: : 1152 6 378528 8 12
 texture_synthes-14072 [000] d.h.  8087.369631: : 1160 0 378531 3 12
 texture_synthes-14072 [000] d.h.  8087.370632: : 1159 0 378536 5 12
 texture_synthes-14072 [000] d.h.  8087.371632: : 1159 1 378546 10 12
 texture_synthes-14072 [000] d.h.  8087.372632: : 1151 7 378572 26 12
 texture_synthes-14072 [000] d.h.  8087.373631: : 1155 0 378578 6 12
 texture_synthes-14072 [000] d.h.  8087.374631: : 1157 0 378579 1 12
 texture_synthes-14072 [000] d.h.  8087.375631: : 1157 2 378579 0 12
 texture_synthes-14072 [000] d.h.  8087.376632: : 1156 0 378582 3 12
 texture_synthes-14072 [000] d.h.  8087.377631: : 1154 0 378594 12 12
 texture_synthes-14072 [000] d.h.  8087.378631: : 1155 0 378602 8 12
 texture_synthes-14072 [000] d.h.  8087.379632: : 1153 2 378612 10 12
 texture_synthes-14072 [000] d.h.  8087.380631: : 1161 0 378617 5 12
 texture_synthes-14072 [000] d.h.  8087.381631: : 1151 0 378619 2 12
 texture_synthes-14072 [000] d.h.  8087.382631: : 1160 0 378620 1 12
 texture_synthes-14072 [000] d.h.  8087.383631: : 1144 4 378620 0 12
 texture_synthes-14072 [000] d.h.  8087.384631: : 1151 0 378622 2 12
 texture_synthes-14072 [000] d.h.  8087.385631: : 1159 0 378629 7 12
 texture_synthes-14072 [000] d.h.  8087.386631: : 1160 0 378631 2 12
 texture_synthes-14072 [000] d.h.  8087.387631: : 1158 6 378634 3 12
 texture_synthes-14072 [000] d.h.  8087.388631: : 1157 0 378638 4 12
 texture_synthes-14072 [000] d.h.  8087.389631: : 1149 0 378654 16 12
 texture_synthes-14072 [000] d.h.  8087.390632: : 1156 0 378655 1 12
 texture_synthes-14072 [000] d.h.  8087.391631: : 1148 5 378658 3 12
 texture_synthes-14072 [000] d.h.  8087.392631: : 1150 0 378659 1 12
 texture_synthes-14072 [000] d.h.  8087.393631: : 1154 0 378665 6 12
 texture_synthes-14072 [000] d.h.  8087.394631: : 1153 0 378686 21 12
 texture_synthes-14072 [000] d.h.  8087.395631: : 1160 4 378701 15 12
 texture_synthes-14072 [000] d.h.  8087.396631: : 1151 0 378715 14 12
 texture_synthes-14072 [000] d.h.  8087.397631: : 1160 0 378723 8 12
 texture_synthes-14072 [000] d.h.  8087.398631: : 1159 0 378732 9 12
 texture_synthes-14072 [000] d.h.  8087.399631: : 1159 0 378734 2 12
 texture_synthes-14072 [000] d.h.  8087.400631: : 1159 0 378736 2 12
 texture_synthes-14072 [000] d.h.  8087.401632: : 1149 0 378741 5 12
 texture_synthes-14072 [000] d.h.  8087.402631: : 1158 2 378751 10 12
 texture_synthes-14072 [000] d.h.  8087.403631: : 1155 0 378753 2 12
 texture_synthes-14072 [000] d.h.  8087.404631: : 1157 0 378760 7 12
 texture_synthes-14072 [000] d.h.  8087.405631: : 1158 0 378764 4 12
 texture_synthes-14072 [000] d.h.  8087.406631: : 1157 0 378767 3 12
 texture_synthes-14072 [000] d.h.  8087.407631: : 1156 0 378772 5 12
 texture_synthes-14072 [000] d.h.  8087.408630: : 1156 0 378774 2 12
 texture_synthes-14072 [000] d.h.  8087.409630: : 1156 7 378780 6 12
 texture_synthes-14072 [000] d.h.  8087.410630: : 1156 0 378796 16 12
 texture_synthes-14072 [000] d.h.  8087.411631: : 1155 0 378808 12 12
 texture_synthes-14072 [000] d.h.  8087.412631: : 1163 0 378814 6 12
 texture_synthes-14072 [000] d.h.  8087.413631: : 1153 0 378817 3 12
 texture_synthes-14072 [000] d.h.  8087.414631: : 1155 0 378821 4 12
 texture_synthes-14072 [000] d.h.  8087.415631: : 1154 0 378829 8 12
 texture_synthes-14072 [000] d.h.  8087.416630: : 1153 5 378847 18 12
 texture_synthes-14072 [000] d.h.  8087.417630: : 1160 0 378856 9 12
 texture_synthes-14072 [000] d.h.  8087.418630: : 1161 0 378861 5 12
 texture_synthes-14072 [000] d.h.  8087.419631: : 1159 0 378864 3 12
 texture_synthes-14072 [000] d.h.  8087.420630: : 1150 0 378865 1 12
 texture_synthes-14072 [000] d.h.  8087.421630: : 1159 0 378865 0 12
 texture_synthes-14072 [000] d.h.  8087.422630: : 1160 0 378872 7 12
 texture_synthes-14072 [000] d.h.  8087.423631: : 1159 6 378874 2 12
 texture_synthes-14072 [000] d.h.  8087.424630: : 1150 0 378876 2 12
 texture_synthes-14072 [000] d.h.  8087.425630: : 1159 0 378878 2 12
 texture_synthes-14072 [000] d.h.  8087.426630: : 1158 2 378896 18 12
 texture_synthes-14072 [000] d.h.  8087.427631: : 1155 0 378898 2 12
 texture_synthes-14072 [000] d.h.  8087.428630: : 1158 0 378903 5 12
 texture_synthes-14072 [000] d.h.  8087.429630: : 1157 0 378906 3 12
 texture_synthes-14072 [000] d.h.  8087.430630: : 1156 4 378916 10 12
 texture_synthes-14072 [000] d.h.  8087.431630: : 1155 0 378923 7 12
 texture_synthes-14072 [000] d.h.  8087.432631: : 1155 0 378949 26 12
 texture_synthes-14072 [000] d.h.  8087.433630: : 1153 0 378952 3 12
 texture_synthes-14072 [000] d.h.  8087.434630: : 1152 2 378959 7 12
 texture_synthes-14072 [000] d.h.  8087.435630: : 1153 0 378961 2 12
 texture_synthes-14072 [000] d.h.  8087.436630: : 1153 0 378967 6 12
 texture_synthes-14072 [000] d.h.  8087.437630: : 1161 0 378971 4 12
 texture_synthes-14072 [000] d.h.  8087.438630: : 1151 5 378989 18 12
 texture_synthes-14072 [000] d.h.  8087.439632: : 1154 0 379012 23 12
 texture_synthes-14072 [000] d.h.  8087.440630: : 1152 0 379023 11 12
 texture_synthes-14072 [000] d.h.  8087.441630: : 1160 0 379026 3 12
 texture_synthes-14072 [000] d.h.  8087.442630: : 1152 0 379027 1 12
 texture_synthes-14072 [000] d.h.  8087.443630: : 1149 6 379031 4 12
 texture_synthes-14072 [000] d.h.  8087.444630: : 1150 0 379036 5 12
 texture_synthes-14072 [000] d.h.  8087.445630: : 1158 0 379069 33 12
 texture_synthes-14072 [000] d.h.  8087.446630: : 1149 0 379070 1 12
 texture_synthes-14072 [000] d.h.  8087.447630: : 1159 0 379072 2 12
 texture_synthes-14072 [000] d.h.  8087.448630: : 1149 0 379077 5 12
 texture_synthes-14072 [000] d.h.  8087.449630: : 1156 0 379102 25 12
 texture_synthes-14072 [000] d.h.  8087.450630: : 1155 4 379111 9 12
 texture_synthes-14072 [000] d.h.  8087.451630: : 1156 0 379115 4 12
 texture_synthes-14072 [000] d.h.  8087.452629: : 1148 0 379116 1 12
 texture_synthes-14072 [000] d.h.  8087.453629: : 1155 0 379118 2 12
 texture_synthes-14072 [000] d.h.  8087.454630: : 1155 0 379119 1 12
 texture_synthes-14072 [000] d.h.  8087.455630: : 1153 0 379137 18 12
 texture_synthes-14072 [000] d.h.  8087.456629: : 1160 0 379138 1 12
 texture_synthes-14072 [000] d.h.  8087.457629: : 1157 1 379139 1 12
 texture_synthes-14072 [000] d.h.  8087.458629: : 1160 0 379141 2 12
 texture_synthes-14072 [000] d.h.  8087.459629: : 1159 0 379141 0 12
 texture_synthes-14072 [000] d.h.  8087.460629: : 1151 0 379143 2 12
 texture_synthes-14072 [000] d.h.  8087.461629: : 1156 4 379160 17 12
 texture_synthes-14072 [000] d.h.  8087.462629: : 1156 0 379162 2 12
 texture_synthes-14072 [000] d.h.  8087.463630: : 1157 0 379171 9 12
 texture_synthes-14072 [000] d.h.  8087.464629: : 1155 0 379186 15 12
 texture_synthes-14072 [000] d.h.  8087.465629: : 1155 5 379190 4 12
 texture_synthes-14072 [000] d.h.  8087.466629: : 1155 0 379193 3 12
 texture_synthes-14072 [000] d.h.  8087.467629: : 1160 0 379195 2 12
 texture_synthes-14072 [000] d.h.  8087.468629: : 1152 0 379197 2 12
 texture_synthes-14072 [000] d.h.  8087.469629: : 1160 5 379199 2 12
 texture_synthes-14072 [000] d.h.  8087.470629: : 1159 0 379210 11 12
 texture_synthes-14072 [000] d.h.  8087.471629: : 1158 0 379220 10 12
 texture_synthes-14072 [000] d.h.  8087.472629: : 1159 0 379221 1 12
 texture_synthes-14072 [000] d.h.  8087.473629: : 1157 7 379226 5 12
 texture_synthes-14072 [000] d.h.  8087.474629: : 1157 0 379233 7 12
 texture_synthes-14072 [000] d.h.  8087.475629: : 1157 0 379255 22 12
 texture_synthes-14072 [000] d.h.  8087.476629: : 1148 0 379262 7 12
 texture_synthes-14072 [000] d.h.  8087.477629: : 1164 0 379267 5 12
 texture_synthes-14072 [000] d.h.  8087.478630: : 1169 13 379274 7 12
 texture_synthes-14072 [000] d.h.  8087.479630: : 1157 0 379276 2 12
 texture_synthes-14072 [000] d.h.  8087.480629: : 1157 6 379277 1 12
 texture_synthes-14072 [000] d.h.  8087.481629: : 1155 0 379281 4 12
 texture_synthes-14072 [000] d.h.  8087.482629: : 1155 0 379315 34 12
 texture_synthes-14072 [000] d.h.  8087.483629: : 1151 0 379329 14 12
 texture_synthes-14072 [000] d.h.  8087.484629: : 1159 3 379339 10 12
 texture_synthes-14072 [000] d.h.  8087.485629: : 1159 0 379343 4 12
 texture_synthes-14072 [000] d.h.  8087.486629: : 1157 0 379362 19 12
 texture_synthes-14072 [000] d.h.  8087.487629: : 1157 0 379374 12 12
 texture_synthes-14072 [000] d.h.  8087.488629: : 1155 7 379380 6 12
 texture_synthes-14072 [000] d.h.  8087.489629: : 1156 0 379383 3 12
 texture_synthes-14072 [000] d.h.  8087.490629: : 1165 0 379395 12 12
 texture_synthes-14072 [000] d.h.  8087.491629: : 1156 2 379401 6 12
 texture_synthes-14072 [000] d.h.  8087.492628: : 1156 0 379406 5 12
 texture_synthes-14072 [000] d.h.  8087.493629: : 1153 0 379409 3 12
 texture_synthes-14072 [000] d.h.  8087.494628: : 1154 0 379412 3 12
 texture_synthes-14072 [000] d.h.  8087.495629: : 1164 0 379416 4 12
 texture_synthes-14072 [000] d.h.  8087.496629: : 1163 0 379437 21 12
 texture_synthes-14072 [000] d.h.  8087.497629: : 1161 0 379442 5 12
 texture_synthes-14072 [000] d.h.  8087.498629: : 1153 1 379453 11 12
 texture_synthes-14072 [000] d.h.  8087.499629: : 1150 0 379461 8 12
 texture_synthes-14072 [000] d.h.  8087.500628: : 1151 0 379462 1 12
 texture_synthes-14072 [000] d.h.  8087.501628: : 1161 0 379463 1 12
 texture_synthes-14072 [000] d.h.  8087.502628: : 1159 8 379468 5 12
 texture_synthes-14072 [000] d.h.  8087.503628: : 1159 0 379469 1 12
 texture_synthes-14072 [000] d.h.  8087.504628: : 1159 0 379471 2 12
 texture_synthes-14072 [000] d.h.  8087.505628: : 1150 3 379474 3 12
