# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7798.156460: : 1910 0 354635 2 7
 texture_synthes-13901 [000] d.h.  7798.157459: : 1921 0 354639 4 7
 texture_synthes-13901 [000] d.h.  7798.158459: : 1921 3 354645 6 7
 texture_synthes-13901 [000] d.h.  7798.159459: : 1921 0 354648 3 7
 texture_synthes-13901 [000] d.h.  7798.160459: : 1921 0 354664 16 7
 texture_synthes-13901 [000] d.h.  7798.161459: : 1917 1 354667 3 7
 texture_synthes-13901 [000] d.h.  7798.162459: : 1921 0 354669 2 7
 texture_synthes-13901 [000] d.h.  7798.163459: : 1921 0 354671 2 7
 texture_synthes-13901 [000] d.h.  7798.164459: : 1921 2 354673 2 7
 texture_synthes-13901 [000] d.h.  7798.165459: : 1921 0 354675 2 7
 texture_synthes-13901 [000] d.h.  7798.166459: : 1921 0 354677 2 7
 texture_synthes-13901 [000] d.h.  7798.167459: : 1929 3 354678 1 7
 texture_synthes-13901 [000] d.h.  7798.168459: : 1921 0 354681 3 7
 texture_synthes-13901 [000] d.h.  7798.169459: : 1922 0 354694 13 7
 texture_synthes-13901 [000] d.h.  7798.170459: : 1921 3 354699 5 7
 texture_synthes-13901 [000] d.h.  7798.171459: : 1921 0 354719 20 7
 texture_synthes-13901 [000] d.h.  7798.172459: : 1927 0 354737 18 7
 texture_synthes-13901 [000] d.h.  7798.173459: : 1925 0 354748 11 7
 texture_synthes-13901 [000] d.h.  7798.174459: : 1919 0 354759 11 7
 texture_synthes-13901 [000] d.h.  7798.175459: : 1921 0 354763 4 7
 texture_synthes-13901 [000] d.h.  7798.176459: : 1921 0 354772 9 7
 texture_synthes-13901 [000] d.h.  7798.177459: : 1921 0 354789 17 7
 texture_synthes-13901 [000] d.h.  7798.178459: : 1924 0 354792 3 7
 texture_synthes-13901 [000] d.h.  7798.179459: : 1921 0 354795 3 7
 texture_synthes-13901 [000] d.h.  7798.180459: : 1929 8 354801 6 7
 texture_synthes-13901 [000] d.h.  7798.181458: : 1912 0 354803 2 7
 texture_synthes-13901 [000] d.h.  7798.182459: : 1925 0 354807 4 7
 texture_synthes-13901 [000] d.h.  7798.183458: : 1920 7 354822 15 7
 texture_synthes-13901 [000] d.h.  7798.184458: : 1921 0 354824 2 7
 texture_synthes-13901 [000] d.h.  7798.185459: : 1921 0 354828 4 7
 texture_synthes-13901 [000] d.h.  7798.186459: : 1910 7 354830 2 7
 texture_synthes-13901 [000] d.h.  7798.187458: : 1921 0 354832 2 7
 texture_synthes-13901 [000] d.h.  7798.188458: : 1915 0 354833 1 7
 texture_synthes-13901 [000] d.h.  7798.189458: : 1921 7 354854 21 7
 texture_synthes-13901 [000] d.h.  7798.190459: : 1921 0 354855 1 7
 texture_synthes-13901 [000] d.h.  7798.191458: : 1921 0 354885 30 7
 texture_synthes-13901 [000] d.h.  7798.192458: : 1928 1 354890 5 7
 texture_synthes-13901 [000] d.h.  7798.193458: : 1918 0 354894 4 7
 texture_synthes-13901 [000] d.h.  7798.194458: : 1915 0 354896 2 7
 texture_synthes-13901 [000] d.h.  7798.195458: : 1921 0 354899 3 7
 texture_synthes-13901 [000] d.h.  7798.196458: : 1921 4 354900 1 7
 texture_synthes-13901 [000] d.h.  7798.197458: : 1921 0 354911 11 7
 texture_synthes-13901 [000] d.h.  7798.198458: : 1913 0 354918 7 7
 texture_synthes-13901 [000] d.h.  7798.199458: : 1921 0 354922 4 7
 texture_synthes-13901 [000] d.h.  7798.200458: : 1921 8 354933 11 7
 texture_synthes-13901 [000] d.h.  7798.201458: : 1921 0 354937 4 7
