# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7508.543416: : 5251 7 453107 10 2
 texture_synthes-13627 [000] d.h.  7508.544415: : 5236 0 453127 20 2
 texture_synthes-13627 [000] d.h.  7508.545415: : 5247 0 453138 11 2
 texture_synthes-13627 [000] d.h.  7508.546415: : 5256 0 453156 18 2
 texture_synthes-13627 [000] d.h.  7508.547415: : 5258 0 453167 11 2
 texture_synthes-13627 [000] d.h.  7508.548415: : 5251 0 453173 6 2
 texture_synthes-13627 [000] d.h.  7508.549415: : 5260 0 453177 4 2
 texture_synthes-13627 [000] d.h.  7508.550415: : 5250 8 453186 9 2
 texture_synthes-13627 [000] d.h.  7508.551415: : 5248 0 453198 12 2
 texture_synthes-13627 [000] d.h.  7508.552415: : 5251 0 453203 5 2
 texture_synthes-13627 [000] d.h.  7508.553415: : 5256 1 453210 7 2
 texture_synthes-13627 [000] d.h.  7508.554415: : 5252 0 453213 3 2
 texture_synthes-13627 [000] d.h.  7508.555415: : 5234 0 453217 4 2
 texture_synthes-13627 [000] d.h.  7508.556415: : 5247 0 453219 2 2
 texture_synthes-13627 [000] d.h.  7508.557415: : 5251 0 453220 1 2
 texture_synthes-13627 [000] d.h.  7508.558415: : 5251 0 453226 6 2
 texture_synthes-13627 [000] d.h.  7508.559415: : 5252 0 453228 2 2
 texture_synthes-13627 [000] d.h.  7508.560415: : 5248 6 453233 5 2
 texture_synthes-13627 [000] d.h.  7508.561415: : 5260 0 453237 4 2
 texture_synthes-13627 [000] d.h.  7508.562415: : 5248 0 453263 26 2
 texture_synthes-13627 [000] d.h.  7508.563415: : 5249 4 453267 4 2
 texture_synthes-13627 [000] d.h.  7508.564415: : 5259 0 453267 0 2
 texture_synthes-13627 [000] d.h.  7508.565415: : 5241 0 453274 7 2
 texture_synthes-13627 [000] d.h.  7508.566414: : 5244 2 453277 3 2
 texture_synthes-13627 [000] d.h.  7508.567415: : 5250 0 453292 15 2
 texture_synthes-13627 [000] d.h.  7508.568416: : 5232 0 453297 5 2
 texture_synthes-13627 [000] d.h.  7508.569415: : 5254 0 453308 11 2
 texture_synthes-13627 [000] d.h.  7508.570415: : 5254 0 453313 5 2
 texture_synthes-13627 [000] d.h.  7508.571414: : 5255 0 453314 1 2
 texture_synthes-13627 [000] d.h.  7508.572414: : 5249 0 453318 4 2
 texture_synthes-13627 [000] d.h.  7508.573414: : 5240 0 453318 0 2
 texture_synthes-13627 [000] d.h.  7508.574414: : 5247 8 453318 0 2
 texture_synthes-13627 [000] d.h.  7508.575414: : 5248 0 453324 6 2
 texture_synthes-13627 [000] d.h.  7508.576414: : 5259 0 453325 1 2
 texture_synthes-13627 [000] d.h.  7508.577414: : 5251 5 453329 4 2
 texture_synthes-13627 [000] d.h.  7508.578414: : 5250 2 453333 4 2
 texture_synthes-13627 [000] d.h.  7508.579414: : 5260 0 453347 14 2
 texture_synthes-13627 [000] d.h.  7508.580414: : 5249 0 453350 3 2
 texture_synthes-13627 [000] d.h.  7508.581414: : 5245 0 453352 2 2
 texture_synthes-13627 [000] d.h.  7508.582414: : 5251 8 453365 13 2
 texture_synthes-13627 [000] d.h.  7508.583414: : 5254 0 453372 7 2
 texture_synthes-13627 [000] d.h.  7508.584414: : 5254 0 453378 6 2
 texture_synthes-13627 [000] d.h.  7508.585415: : 5242 4 453399 21 2
 texture_synthes-13627 [000] d.h.  7508.586414: : 5255 0 453415 16 2
 texture_synthes-13627 [000] d.h.  7508.587414: : 5255 0 453423 8 2
 texture_synthes-13627 [000] d.h.  7508.588414: : 5253 0 453434 11 2
 texture_synthes-13627 [000] d.h.  7508.589414: : 5253 0 453440 6 2
 texture_synthes-13627 [000] d.h.  7508.590414: : 5241 0 453440 0 2
 texture_synthes-13627 [000] d.h.  7508.591414: : 5250 0 453445 5 2
 texture_synthes-13627 [000] d.h.  7508.592414: : 5253 7 453447 2 2
 texture_synthes-13627 [000] d.h.  7508.593414: : 5254 0 453461 14 2
 texture_synthes-13627 [000] d.h.  7508.594414: : 5255 0 453469 8 2
 texture_synthes-13627 [000] d.h.  7508.595414: : 5249 5 453474 5 2
 texture_synthes-13627 [000] d.h.  7508.596414: : 5243 0 453478 4 2
 texture_synthes-13627 [000] d.h.  7508.597414: : 5255 0 453482 4 2
 texture_synthes-13627 [000] d.h.  7508.598414: : 5256 5 453487 5 2
 texture_synthes-13627 [000] d.h.  7508.599414: : 5247 0 453491 4 2
 texture_synthes-13627 [000] d.h.  7508.600414: : 5250 0 453495 4 2
 texture_synthes-13627 [000] d.h.  7508.601414: : 5259 0 453518 23 2
 texture_synthes-13627 [000] d.h.  7508.602414: : 5249 8 453535 17 2
 texture_synthes-13627 [000] d.h.  7508.603414: : 5271 14 453538 3 2
 texture_synthes-13627 [000] d.h.  7508.604414: : 5252 0 453552 14 2
 texture_synthes-13627 [000] d.h.  7508.605414: : 5248 3 453554 2 2
 texture_synthes-13627 [000] d.h.  7508.606414: : 5257 0 453564 10 2
 texture_synthes-13627 [000] d.h.  7508.607414: : 5256 0 453587 23 2
 texture_synthes-13627 [000] d.h.  7508.608414: : 5255 0 453596 9 2
 texture_synthes-13627 [000] d.h.  7508.609414: : 5245 6 453602 6 2
 texture_synthes-13627 [000] d.h.  7508.610414: : 5245 0 453606 4 2
 texture_synthes-13627 [000] d.h.  7508.611414: : 5247 0 453608 2 2
 texture_synthes-13627 [000] d.h.  7508.612413: : 5253 4 453609 1 2
 texture_synthes-13627 [000] d.h.  7508.613414: : 5256 0 453617 8 2
 texture_synthes-13627 [000] d.h.  7508.614413: : 5257 0 453619 2 2
 texture_synthes-13627 [000] d.h.  7508.615413: : 5245 2 453622 3 2
 texture_synthes-13627 [000] d.h.  7508.616413: : 5248 0 453627 5 2
 texture_synthes-13627 [000] d.h.  7508.617414: : 5257 0 453648 21 2
 texture_synthes-13627 [000] d.h.  7508.618415: : 5252 0 453669 21 2
 texture_synthes-13627 [000] d.h.  7508.619413: : 5248 2 453695 26 2
 texture_synthes-13627 [000] d.h.  7508.620413: : 5246 0 453702 7 2
 texture_synthes-13627 [000] d.h.  7508.621415: : 5253 0 453716 14 2
 texture_synthes-13627 [000] d.h.  7508.622413: : 5254 0 453747 31 2
 texture_synthes-13627 [000] d.h.  7508.623413: : 5250 5 453792 45 2
 texture_synthes-13627 [000] d.h.  7508.624413: : 5251 0 453808 16 2
 texture_synthes-13627 [000] d.h.  7508.625413: : 5250 0 453831 23 2
 texture_synthes-13627 [000] d.h.  7508.626413: : 5259 0 453831 0 2
 texture_synthes-13627 [000] d.h.  7508.627413: : 5260 0 453851 20 2
 texture_synthes-13627 [000] d.h.  7508.628413: : 5252 0 453864 13 2
 texture_synthes-13627 [000] d.h.  7508.629413: : 5238 0 453884 20 2
 texture_synthes-13627 [000] d.h.  7508.630413: : 5249 5 453890 6 2
 texture_synthes-13627 [000] d.h.  7508.631413: : 5250 0 453894 4 2
 texture_synthes-13627 [000] d.h.  7508.632413: : 5253 0 453898 4 2
 texture_synthes-13627 [000] d.h.  7508.633413: : 5248 3 453902 4 2
 texture_synthes-13627 [000] d.h.  7508.634413: : 5252 0 453910 8 2
 texture_synthes-13627 [000] d.h.  7508.635413: : 5245 0 453946 36 2
 texture_synthes-13627 [000] d.h.  7508.636413: : 5239 0 453959 13 2
 texture_synthes-13627 [000] d.h.  7508.637413: : 5247 0 453960 1 2
 texture_synthes-13627 [000] d.h.  7508.638413: : 5255 0 453963 3 2
 texture_synthes-13627 [000] d.h.  7508.639413: : 5246 0 453976 13 2
 texture_synthes-13627 [000] d.h.  7508.640413: : 5293 12 453994 18 2
 texture_synthes-13627 [000] d.h.  7508.641413: : 5261 0 454017 23 2
 texture_synthes-13627 [000] d.h.  7508.642413: : 5253 0 454025 8 2
 texture_synthes-13627 [000] d.h.  7508.643413: : 5247 5 454031 6 2
 texture_synthes-13627 [000] d.h.  7508.644413: : 5253 0 454044 13 2
 texture_synthes-13627 [000] d.h.  7508.645413: : 5247 0 454053 9 2
 texture_synthes-13627 [000] d.h.  7508.646413: : 5251 2 454054 1 2
 texture_synthes-13627 [000] d.h.  7508.647413: : 5249 0 454059 5 2
 texture_synthes-13627 [000] d.h.  7508.648412: : 5256 0 454063 4 2
 texture_synthes-13627 [000] d.h.  7508.649413: : 5253 1 454068 5 2
 texture_synthes-13627 [000] d.h.  7508.650413: : 5250 0 454072 4 2
 texture_synthes-13627 [000] d.h.  7508.651412: : 5252 0 454078 6 2
 texture_synthes-13627 [000] d.h.  7508.652412: : 5252 0 454101 23 2
 texture_synthes-13627 [000] d.h.  7508.653413: : 5251 0 454107 6 2
 texture_synthes-13627 [000] d.h.  7508.654413: : 5239 0 454122 15 2
 texture_synthes-13627 [000] d.h.  7508.655412: : 5256 0 454138 16 2
 texture_synthes-13627 [000] d.h.  7508.656412: : 5259 8 454147 9 2
 texture_synthes-13627 [000] d.h.  7508.657413: : 5251 0 454156 9 2
 texture_synthes-13627 [000] d.h.  7508.658413: : 5250 0 454161 5 2
 texture_synthes-13627 [000] d.h.  7508.659413: : 5249 0 454161 0 2
 texture_synthes-13627 [000] d.h.  7508.660413: : 5243 7 454167 6 2
 texture_synthes-13627 [000] d.h.  7508.661413: : 5252 0 454178 11 2
 texture_synthes-13627 [000] d.h.  7508.662413: : 5254 0 454201 23 2
 texture_synthes-13627 [000] d.h.  7508.663412: : 5255 0 454202 1 2
 texture_synthes-13627 [000] d.h.  7508.664412: : 5247 8 454212 10 2
 texture_synthes-13627 [000] d.h.  7508.665412: : 5255 0 454243 31 2
 texture_synthes-13627 [000] d.h.  7508.666412: : 5252 0 454270 27 2
 texture_synthes-13627 [000] d.h.  7508.667413: : 5249 13 454283 13 2
 texture_synthes-13627 [000] d.h.  7508.668412: : 5244 2 454290 7 2
 texture_synthes-13627 [000] d.h.  7508.669412: : 5250 0 454300 10 2
