# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7392.788493: : 13030 4 366892 3 0
 texture_synthes-13561 [000] d.h.  7392.789492: : 13046 0 366895 3 0
 texture_synthes-13561 [000] d.h.  7392.790492: : 13072 0 366899 4 0
 texture_synthes-13561 [000] d.h.  7392.791492: : 13050 0 366920 21 0
 texture_synthes-13561 [000] d.h.  7392.792492: : 13059 0 366922 2 0
 texture_synthes-13561 [000] d.h.  7392.793492: : 13017 6 366932 10 0
 texture_synthes-13561 [000] d.h.  7392.794492: : 13055 0 366936 4 0
 texture_synthes-13561 [000] d.h.  7392.795492: : 13043 0 366951 15 0
 texture_synthes-13561 [000] d.h.  7392.796492: : 13134 0 366963 12 0
 texture_synthes-13561 [000] d.h.  7392.797492: : 13041 0 367015 52 0
 texture_synthes-13561 [000] d.h.  7392.798491: : 13059 0 367024 9 0
 texture_synthes-13561 [000] d.h.  7392.799495: : 13048 0 367030 6 0
 texture_synthes-13561 [000] d.h.  7392.800491: : 13069 0 367033 3 0
 texture_synthes-13561 [000] d.h.  7392.801491: : 13074 0 367051 18 0
 texture_synthes-13561 [000] d.h.  7392.802491: : 12991 0 367052 1 0
 texture_synthes-13561 [000] d.h.  7392.803492: : 13047 0 367073 21 0
 texture_synthes-13561 [000] d.h.  7392.804491: : 13054 0 367093 20 0
 texture_synthes-13561 [000] d.h.  7392.805491: : 13014 2 367100 7 0
 texture_synthes-13561 [000] d.h.  7392.806491: : 13014 0 367104 4 0
 texture_synthes-13561 [000] d.h.  7392.807492: : 13062 0 367107 3 0
 texture_synthes-13561 [000] d.h.  7392.808491: : 13042 0 367118 11 0
 texture_synthes-13561 [000] d.h.  7392.809491: : 13047 0 367135 17 0
 texture_synthes-13561 [000] d.h.  7392.810491: : 13069 1 367171 36 0
 texture_synthes-13561 [000] d.h.  7392.811492: : 13056 0 367173 2 0
 texture_synthes-13561 [000] d.h.  7392.812491: : 13071 0 367184 11 0
 texture_synthes-13561 [000] d.h.  7392.813491: : 13047 0 367191 7 0
 texture_synthes-13561 [000] d.h.  7392.814491: : 13073 0 367219 28 0
 texture_synthes-13561 [000] d.h.  7392.815491: : 13055 4 367228 9 0
 texture_synthes-13561 [000] d.h.  7392.816491: : 13125 0 367239 11 0
 texture_synthes-13561 [000] d.h.  7392.817491: : 13081 0 367241 2 0
 texture_synthes-13561 [000] d.h.  7392.818491: : 13063 0 367242 1 0
 texture_synthes-13561 [000] d.h.  7392.819493: : 13048 2 367250 8 0
 texture_synthes-13561 [000] d.h.  7392.820491: : 13095 0 367253 3 0
 texture_synthes-13561 [000] d.h.  7392.821491: : 13064 0 367258 5 0
 texture_synthes-13561 [000] d.h.  7392.822491: : 12992 0 367263 5 0
 texture_synthes-13561 [000] d.h.  7392.823491: : 13024 0 367265 2 0
 texture_synthes-13561 [000] d.h.  7392.824491: : 13020 4 367267 2 0
