# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7566.586422: : 3969 0 374355 5 3
 texture_synthes-13734 [000] d.h.  7566.587422: : 3968 8 374358 3 3
 texture_synthes-13734 [000] d.h.  7566.588421: : 3969 0 374375 17 3
 texture_synthes-13734 [000] d.h.  7566.589421: : 3961 0 374376 1 3
 texture_synthes-13734 [000] d.h.  7566.590421: : 3965 0 374384 8 3
 texture_synthes-13734 [000] d.h.  7566.591422: : 3969 3 374386 2 3
 texture_synthes-13734 [000] d.h.  7566.592422: : 3963 0 374400 14 3
 texture_synthes-13734 [000] d.h.  7566.593422: : 3970 0 374420 20 3
 texture_synthes-13734 [000] d.h.  7566.594421: : 3970 0 374435 15 3
 texture_synthes-13734 [000] d.h.  7566.595421: : 3960 0 374440 5 3
 texture_synthes-13734 [000] d.h.  7566.596421: : 3962 0 374448 8 3
 texture_synthes-13734 [000] d.h.  7566.597421: : 3969 7 374449 1 3
 texture_synthes-13734 [000] d.h.  7566.598421: : 3969 0 374458 9 3
 texture_synthes-13734 [000] d.h.  7566.599421: : 3956 0 374465 7 3
 texture_synthes-13734 [000] d.h.  7566.600421: : 3963 0 374485 20 3
 texture_synthes-13734 [000] d.h.  7566.601421: : 3960 0 374494 9 3
 texture_synthes-13734 [000] d.h.  7566.602421: : 3965 5 374498 4 3
 texture_synthes-13734 [000] d.h.  7566.603421: : 3956 0 374504 6 3
 texture_synthes-13734 [000] d.h.  7566.604421: : 3969 0 374509 5 3
 texture_synthes-13734 [000] d.h.  7566.605421: : 3961 0 374512 3 3
 texture_synthes-13734 [000] d.h.  7566.606421: : 3966 3 374524 12 3
 texture_synthes-13734 [000] d.h.  7566.607421: : 3968 0 374549 25 3
 texture_synthes-13734 [000] d.h.  7566.608421: : 3961 0 374550 1 3
 texture_synthes-13734 [000] d.h.  7566.609421: : 3969 0 374553 3 3
 texture_synthes-13734 [000] d.h.  7566.610421: : 3964 0 374561 8 3
 texture_synthes-13734 [000] d.h.  7566.611421: : 3963 0 374581 20 3
