# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7913.847873: : 1537 7 354473 5 9
 texture_synthes-13973 [000] d.h.  7913.848872: : 1535 0 354475 2 9
 texture_synthes-13973 [000] d.h.  7913.849872: : 1543 0 354479 4 9
 texture_synthes-13973 [000] d.h.  7913.850872: : 1540 0 354482 3 9
 texture_synthes-13973 [000] d.h.  7913.851872: : 1539 5 354498 16 9
 texture_synthes-13973 [000] d.h.  7913.852872: : 1537 0 354502 4 9
 texture_synthes-13973 [000] d.h.  7913.853872: : 1537 0 354520 18 9
 texture_synthes-13973 [000] d.h.  7913.854872: : 1542 0 354533 13 9
 texture_synthes-13973 [000] d.h.  7913.855872: : 1533 5 354538 5 9
 texture_synthes-13973 [000] d.h.  7913.856872: : 1540 0 354539 1 9
 texture_synthes-13973 [000] d.h.  7913.857872: : 1540 0 354541 2 9
 texture_synthes-13973 [000] d.h.  7913.858872: : 1538 0 354545 4 9
 texture_synthes-13973 [000] d.h.  7913.859872: : 1541 1 354568 23 9
 texture_synthes-13973 [000] d.h.  7913.860872: : 1532 0 354571 3 9
 texture_synthes-13973 [000] d.h.  7913.861872: : 1539 0 354577 6 9
 texture_synthes-13973 [000] d.h.  7913.862872: : 1537 0 354597 20 9
 texture_synthes-13973 [000] d.h.  7913.863872: : 1534 0 354608 11 9
 texture_synthes-13973 [000] d.h.  7913.864872: : 1542 0 354608 0 9
 texture_synthes-13973 [000] d.h.  7913.865872: : 1540 0 354609 1 9
 texture_synthes-13973 [000] d.h.  7913.866872: : 1540 0 354609 0 9
 texture_synthes-13973 [000] d.h.  7913.867872: : 1545 1 354609 0 9
 texture_synthes-13973 [000] d.h.  7913.868872: : 1537 0 354615 6 9
 texture_synthes-13973 [000] d.h.  7913.869872: : 1543 0 354617 2 9
 texture_synthes-13973 [000] d.h.  7913.870872: : 1542 0 354619 2 9
 texture_synthes-13973 [000] d.h.  7913.871872: : 1540 0 354632 13 9
 texture_synthes-13973 [000] d.h.  7913.872872: : 1539 0 354636 4 9
 texture_synthes-13973 [000] d.h.  7913.873872: : 1537 0 354638 2 9
 texture_synthes-13973 [000] d.h.  7913.874872: : 1536 0 354642 4 9
 texture_synthes-13973 [000] d.h.  7913.875872: : 1538 0 354664 22 9
 texture_synthes-13973 [000] d.h.  7913.876872: : 1536 0 354687 23 9
 texture_synthes-13973 [000] d.h.  7913.877872: : 1542 0 354702 15 9
 texture_synthes-13973 [000] d.h.  7913.878872: : 1532 0 354715 13 9
 texture_synthes-13973 [000] d.h.  7913.879872: : 1538 0 354734 19 9
 texture_synthes-13973 [000] d.h.  7913.880871: : 1537 0 354738 4 9
 texture_synthes-13973 [000] d.h.  7913.881871: : 1543 0 354745 7 9
 texture_synthes-13973 [000] d.h.  7913.882872: : 1533 6 354749 4 9
 texture_synthes-13973 [000] d.h.  7913.883872: : 1540 0 354752 3 9
 texture_synthes-13973 [000] d.h.  7913.884871: : 1540 0 354772 20 9
 texture_synthes-13973 [000] d.h.  7913.885871: : 1537 0 354776 4 9
 texture_synthes-13973 [000] d.h.  7913.886871: : 1543 5 354784 8 9
 texture_synthes-13973 [000] d.h.  7913.887872: : 1542 0 354785 1 9
 texture_synthes-13973 [000] d.h.  7913.888871: : 1540 0 354787 2 9
 texture_synthes-13973 [000] d.h.  7913.889871: : 1539 0 354789 2 9
