# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8029.549010: : 1285 3 341235 7 11
 texture_synthes-14039 [000] d.h.  8029.550009: : 1284 0 341238 3 11
 texture_synthes-14039 [000] d.h.  8029.551009: : 1283 0 341239 1 11
 texture_synthes-14039 [000] d.h.  8029.552009: : 1273 0 341240 1 11
 texture_synthes-14039 [000] d.h.  8029.553009: : 1281 4 341246 6 11
 texture_synthes-14039 [000] d.h.  8029.554009: : 1281 0 341248 2 11
 texture_synthes-14039 [000] d.h.  8029.555009: : 1278 0 341254 6 11
 texture_synthes-14039 [000] d.h.  8029.556009: : 1278 0 341260 6 11
 texture_synthes-14039 [000] d.h.  8029.557009: : 1278 0 341271 11 11
 texture_synthes-14039 [000] d.h.  8029.558009: : 1284 8 341274 3 11
 texture_synthes-14039 [000] d.h.  8029.559009: : 1284 0 341280 6 11
 texture_synthes-14039 [000] d.h.  8029.560008: : 1285 0 341281 1 11
 texture_synthes-14039 [000] d.h.  8029.561009: : 1275 0 341290 9 11
 texture_synthes-14039 [000] d.h.  8029.562008: : 1282 4 341293 3 11
 texture_synthes-14039 [000] d.h.  8029.563008: : 1281 0 341301 8 11
 texture_synthes-14039 [000] d.h.  8029.564008: : 1281 0 341323 22 11
 texture_synthes-14039 [000] d.h.  8029.565009: : 1275 0 341340 17 11
 texture_synthes-14039 [000] d.h.  8029.566008: : 1278 0 341343 3 11
 texture_synthes-14039 [000] d.h.  8029.567008: : 1276 7 341346 3 11
 texture_synthes-14039 [000] d.h.  8029.568008: : 1275 0 341362 16 11
 texture_synthes-14039 [000] d.h.  8029.569008: : 1282 0 341368 6 11
 texture_synthes-14039 [000] d.h.  8029.570008: : 1281 0 341376 8 11
 texture_synthes-14039 [000] d.h.  8029.571008: : 1278 0 341381 5 11
 texture_synthes-14039 [000] d.h.  8029.572008: : 1278 8 341386 5 11
 texture_synthes-14039 [000] d.h.  8029.573008: : 1286 0 341390 4 11
